ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0554,Matrix,mir_dependent_case,2,auto-upgrade-debug-info,EnumSizeOpt,1060592,47973.09,21857,5.793301,2.251517,Success
EXP_DBL_0554,Matrix,easy_case,3,auto-upgrade-debug-info,EnumSizeOpt,1060592,81244.29,12906,3.705930,2.358723,Success
EXP_DBL_0554,Matrix,mir_dependent_case,3,auto-upgrade-debug-info,EnumSizeOpt,1060592,47886.66,21897,4.742315,2.358723,Success
EXP_DBL_0555,Matrix,easy_case,1,bitcode-version-upgrade,EnumSizeOpt,1060592,81114.66,12927,5.073983,1.297738,Success
EXP_DBL_0555,Matrix,mir_dependent_case,1,bitcode-version-upgrade,EnumSizeOpt,1060592,47981.57,21853,4.768354,1.297738,Success
EXP_DBL_0555,Matrix,easy_case,2,bitcode-version-upgrade,EnumSizeOpt,1060592,79933.69,13118,5.457824,2.280614,Success
EXP_DBL_0555,Matrix,mir_dependent_case,2,bitcode-version-upgrade,EnumSizeOpt,1060592,44798.56,23406,4.631312,2.280614,Success
EXP_DBL_0555,Matrix,easy_case,3,bitcode-version-upgrade,EnumSizeOpt,1060592,80748.58,12985,4.959465,2.281747,Success
EXP_DBL_0555,Matrix,mir_dependent_case,3,bitcode-version-upgrade,EnumSizeOpt,1060592,48455.56,21640,4.663694,2.281747,Success
EXP_DBL_0556,Matrix,easy_case,1,cfi-fixup,EnumSizeOpt,1060592,73869.37,14195,4.213204,2.198221,Success
EXP_DBL_0556,Matrix,mir_dependent_case,1,cfi-fixup,EnumSizeOpt,1060592,48136.28,21783,3.631358,2.198221,Success
EXP_DBL_0556,Matrix,easy_case,2,cfi-fixup,EnumSizeOpt,1060592,80698.92,12993,3.663837,2.199430,Success
EXP_DBL_0556,Matrix,mir_dependent_case,2,cfi-fixup,EnumSizeOpt,1060592,48726.68,21519,3.076279,2.199430,Success
EXP_DBL_0556,Matrix,easy_case,3,cfi-fixup,EnumSizeOpt,1060592,74762.64,14025,5.367866,1.949893,Success
EXP_DBL_0556,Matrix,mir_dependent_case,3,cfi-fixup,EnumSizeOpt,1060592,47841.00,21918,5.324044,1.949893,Success
EXP_DBL_0557,Matrix,easy_case,1,cgdata-for-merging,EnumSizeOpt,1060592,73001.85,14363,5.457308,1.863108,Success
EXP_DBL_0557,Matrix,mir_dependent_case,1,cgdata-for-merging,EnumSizeOpt,1060592,43829.20,23924,3.666120,1.863108,Success
EXP_DBL_0557,Matrix,easy_case,2,cgdata-for-merging,EnumSizeOpt,1060592,80461.63,13032,5.265578,2.193553,Success
EXP_DBL_0557,Matrix,mir_dependent_case,2,cgdata-for-merging,EnumSizeOpt,1060592,48109.27,21795,4.549835,2.193553,Success
EXP_DBL_0557,Matrix,easy_case,3,cgdata-for-merging,EnumSizeOpt,1060592,73056.52,14353,5.116351,2.093627,Success
EXP_DBL_0557,Matrix,mir_dependent_case,3,cgdata-for-merging,EnumSizeOpt,1060592,43947.05,23860,3.957868,2.093627,Success
EXP_DBL_0558,Matrix,easy_case,1,global-outlining,EnumSizeOpt,1060592,80623.42,13005,5.058700,2.344539,Success
EXP_DBL_0558,Matrix,mir_dependent_case,1,global-outlining,EnumSizeOpt,1060592,48202.71,21753,5.420686,2.344539,Success
EXP_DBL_0558,Matrix,easy_case,2,global-outlining,EnumSizeOpt,1060592,73451.51,14275,5.618600,2.211182,Success
EXP_DBL_0558,Matrix,mir_dependent_case,2,global-outlining,EnumSizeOpt,1060592,44247.97,23698,3.251948,2.211182,Success
EXP_DBL_0558,Matrix,easy_case,3,global-outlining,EnumSizeOpt,1060592,73576.32,14251,5.404775,2.395707,Success
EXP_DBL_0558,Matrix,mir_dependent_case,3,global-outlining,EnumSizeOpt,1060592,44563.31,23530,3.257797,2.395707,Success
EXP_DBL_0559,Matrix,easy_case,1,last-run-tracking,EnumSizeOpt,1060592,32084.77,32682,3.311703,1.149490,Success
EXP_DBL_0559,Matrix,mir_dependent_case,1,last-run-tracking,EnumSizeOpt,1060592,31952.61,32817,0.310520,1.149490,Success
EXP_DBL_0559,Matrix,easy_case,2,last-run-tracking,EnumSizeOpt,1060592,32163.94,32601,1.581570,1.176511,Success
EXP_DBL_0559,Matrix,mir_dependent_case,2,last-run-tracking,EnumSizeOpt,1060592,31884.06,32887,0.492258,1.176511,Success
EXP_DBL_0559,Matrix,easy_case,3,last-run-tracking,EnumSizeOpt,1060592,31873.17,32898,3.267910,1.440767,Success
EXP_DBL_0559,Matrix,mir_dependent_case,3,last-run-tracking,EnumSizeOpt,1060592,22805.21,45980,3.249585,1.440767,Success
EXP_DBL_0560,Matrix,easy_case,1,layout-fsprofile-loader,EnumSizeOpt,1060592,31386.17,33409,2.122642,1.516565,Success
EXP_DBL_0560,Matrix,mir_dependent_case,1,layout-fsprofile-loader,EnumSizeOpt,1060592,22865.17,45859,0.851453,1.516565,Success
EXP_DBL_0560,Matrix,easy_case,2,layout-fsprofile-loader,EnumSizeOpt,1060592,28961.64,36206,4.272143,1.584106,Success
EXP_DBL_0560,Matrix,mir_dependent_case,2,layout-fsprofile-loader,EnumSizeOpt,1060592,20367.24,51484,1.331920,1.584106,Success
EXP_DBL_0560,Matrix,easy_case,3,layout-fsprofile-loader,EnumSizeOpt,1060592,28895.60,36289,0.905713,1.209266,Success
EXP_DBL_0560,Matrix,mir_dependent_case,3,layout-fsprofile-loader,EnumSizeOpt,1060592,20265.97,51743,0.605302,1.209266,Success
EXP_DBL_0561,Matrix,easy_case,1,nofree-inference,EnumSizeOpt,1060592,43482.86,24115,0.254593,1.119971,Success
EXP_DBL_0561,Matrix,mir_dependent_case,1,nofree-inference,EnumSizeOpt,1060592,49316.83,21262,5.721311,1.119971,Success
EXP_DBL_0561,Matrix,easy_case,2,nofree-inference,EnumSizeOpt,1060592,70407.68,14893,4.143026,1.123123,Success
EXP_DBL_0561,Matrix,mir_dependent_case,2,nofree-inference,EnumSizeOpt,1060592,48223.80,21744,3.900922,1.123123,Success
EXP_DBL_0561,Matrix,easy_case,3,nofree-inference,EnumSizeOpt,1060592,81588.86,12852,6.896850,1.091993,Success
EXP_DBL_0561,Matrix,mir_dependent_case,3,nofree-inference,EnumSizeOpt,1060592,49424.70,21215,4.539220,1.091993,Success
EXP_DBL_0562,Matrix,easy_case,1,nounwind-inference,EnumSizeOpt,1060592,82008.89,12786,4.427350,2.347912,Success
EXP_DBL_0562,Matrix,mir_dependent_case,1,nounwind-inference,EnumSizeOpt,1060592,48070.36,21813,5.012804,2.347912,Success
EXP_DBL_0562,Matrix,easy_case,2,nounwind-inference,EnumSizeOpt,1060592,75076.72,13966,4.431210,2.408047,Success
EXP_DBL_0562,Matrix,mir_dependent_case,2,nounwind-inference,EnumSizeOpt,1060592,48447.73,21643,4.712557,2.408047,Success
EXP_DBL_0562,Matrix,easy_case,3,nounwind-inference,EnumSizeOpt,1060592,81562.00,12856,5.173795,5.379879,Success
EXP_DBL_0562,Matrix,mir_dependent_case,3,nounwind-inference,EnumSizeOpt,1060592,43471.37,24121,3.390753,5.379879,Success
EXP_DBL_0563,Matrix,easy_case,1,ondemand-mds-loading,EnumSizeOpt,1060592,74262.03,14119,5.389292,4.449258,Success
EXP_DBL_0563,Matrix,mir_dependent_case,1,ondemand-mds-loading,EnumSizeOpt,1060592,48767.95,21501,4.920852,4.449258,Success
EXP_DBL_0563,Matrix,easy_case,2,ondemand-mds-loading,EnumSizeOpt,1060592,80960.19,12951,4.370465,2.704503,Success
EXP_DBL_0563,Matrix,mir_dependent_case,2,ondemand-mds-loading,EnumSizeOpt,1060592,48072.60,21812,4.474259,2.704503,Success
EXP_DBL_0563,Matrix,easy_case,3,ondemand-mds-loading,EnumSizeOpt,1060592,81114.96,12927,4.512348,4.706003,Success
EXP_DBL_0563,Matrix,mir_dependent_case,3,ondemand-mds-loading,EnumSizeOpt,1060592,48187.70,21760,5.798232,4.706003,Success
EXP_DBL_0564,Matrix,easy_case,1,ra-fsprofile-loader,EnumSizeOpt,1060592,80928.19,12956,3.992154,4.029669,Success
EXP_DBL_0564,Matrix,mir_dependent_case,1,ra-fsprofile-loader,EnumSizeOpt,1060592,43922.84,23873,4.751187,4.029669,Success
EXP_DBL_0564,Matrix,easy_case,2,ra-fsprofile-loader,EnumSizeOpt,1060592,80843.96,12970,4.009580,2.281657,Success
EXP_DBL_0564,Matrix,mir_dependent_case,2,ra-fsprofile-loader,EnumSizeOpt,1060592,48225.96,21743,4.953212,2.281657,Success
EXP_DBL_0564,Matrix,easy_case,3,ra-fsprofile-loader,EnumSizeOpt,1060592,73359.68,14293,4.021508,2.308323,Success
EXP_DBL_0564,Matrix,mir_dependent_case,3,ra-fsprofile-loader,EnumSizeOpt,1060592,43547.81,24079,3.962846,2.308323,Success
EXP_DBL_0565,Matrix,easy_case,1,sample-loader-inlining,EnumSizeOpt,1060592,80362.20,13048,5.143975,2.368700,Success
EXP_DBL_0565,Matrix,mir_dependent_case,1,sample-loader-inlining,EnumSizeOpt,1060592,48115.53,21793,4.482441,2.368700,Success
EXP_DBL_0565,Matrix,easy_case,2,sample-loader-inlining,EnumSizeOpt,1060592,70757.39,14819,3.269051,2.274882,Success
EXP_DBL_0565,Matrix,mir_dependent_case,2,sample-loader-inlining,EnumSizeOpt,1060592,48759.62,21505,3.080355,2.274882,Success
EXP_DBL_0565,Matrix,easy_case,3,sample-loader-inlining,EnumSizeOpt,1060592,80129.90,13086,4.351787,2.410931,Success
EXP_DBL_0565,Matrix,mir_dependent_case,3,sample-loader-inlining,EnumSizeOpt,1060592,44375.30,23629,4.609386,2.410931,Success
EXP_DBL_0566,Matrix,easy_case,1,thinlto-funcattrs,EnumSizeOpt,1060592,73181.42,14328,5.571662,2.435926,Success
EXP_DBL_0566,Matrix,mir_dependent_case,1,thinlto-funcattrs,EnumSizeOpt,1060592,48136.88,21783,4.776219,2.435926,Success
EXP_DBL_0566,Matrix,easy_case,2,thinlto-funcattrs,EnumSizeOpt,1060592,73845.20,14199,3.097583,2.429673,Success
EXP_DBL_0566,Matrix,mir_dependent_case,2,thinlto-funcattrs,EnumSizeOpt,1060592,44230.98,23707,4.807059,2.429673,Success
EXP_DBL_0566,Matrix,easy_case,3,thinlto-funcattrs,EnumSizeOpt,1060592,79852.41,13131,3.182541,2.472647,Success
EXP_DBL_0566,Matrix,mir_dependent_case,3,thinlto-funcattrs,EnumSizeOpt,1060592,48849.59,21465,4.399610,2.472647,Success
EXP_DBL_0567,Matrix,easy_case,1,vp,EnumSizeOpt,1060592,80462.81,13031,5.246258,2.363154,Success
EXP_DBL_0567,Matrix,mir_dependent_case,1,vp,EnumSizeOpt,1060592,48350.29,21687,3.487393,2.363154,Success
EXP_DBL_0567,Matrix,easy_case,2,vp,EnumSizeOpt,1060592,32225.37,32539,2.747464,2.415131,Success
EXP_DBL_0567,Matrix,mir_dependent_case,2,vp,EnumSizeOpt,1060592,23163.68,45269,3.727413,2.415131,Success
EXP_DBL_0567,Matrix,easy_case,3,vp,EnumSizeOpt,1060592,81763.46,12824,5.101522,1.887346,Success
EXP_DBL_0567,Matrix,mir_dependent_case,3,vp,EnumSizeOpt,1060592,43992.23,23835,4.188324,1.887346,Success
EXP_DBL_0568,Matrix,easy_case,1,whole-program-visibility,EnumSizeOpt,1060592,80870.42,12966,4.777837,2.101179,Success
EXP_DBL_0568,Matrix,mir_dependent_case,1,whole-program-visibility,EnumSizeOpt,1060592,48351.31,21686,3.435805,2.101179,Success
EXP_DBL_0568,Matrix,easy_case,2,whole-program-visibility,EnumSizeOpt,1060592,80717.11,12990,5.033726,2.499079,Success
EXP_DBL_0568,Matrix,mir_dependent_case,2,whole-program-visibility,EnumSizeOpt,1060592,48127.88,21787,4.378676,2.499079,Success
EXP_DBL_0568,Matrix,easy_case,3,whole-program-visibility,EnumSizeOpt,1060592,80200.04,13074,5.154796,2.042598,Success
EXP_DBL_0568,Matrix,mir_dependent_case,3,whole-program-visibility,EnumSizeOpt,1060592,47887.25,21896,3.026480,2.042598,Success
EXP_DBL_0569,Matrix,easy_case,1,2addr-hack,EnumSizeOpt,1060592,73706.72,14226,3.981733,2.316273,Success
EXP_DBL_0569,Matrix,mir_dependent_case,1,2addr-hack,EnumSizeOpt,1060592,48429.14,21651,5.316367,2.316273,Success
EXP_DBL_0569,Matrix,easy_case,2,2addr-hack,EnumSizeOpt,1060592,80778.58,12980,4.003942,2.213797,Success
EXP_DBL_0569,Matrix,mir_dependent_case,2,2addr-hack,EnumSizeOpt,1060592,22997.87,45596,3.722650,2.213797,Success
EXP_DBL_0569,Matrix,easy_case,3,2addr-hack,EnumSizeOpt,1060592,80120.81,13087,4.087163,2.246603,Success
EXP_DBL_0569,Matrix,mir_dependent_case,3,2addr-hack,EnumSizeOpt,1060592,22880.03,45829,3.255637,2.246603,Success
EXP_DBL_0570,Matrix,easy_case,1,cgp,EnumSizeOpt,1060816,74660.88,14044,5.761449,2.110004,Success
EXP_DBL_0570,Matrix,mir_dependent_case,1,cgp,EnumSizeOpt,1060816,44446.01,23592,4.556141,2.110004,Success
EXP_DBL_0570,Matrix,easy_case,2,cgp,EnumSizeOpt,1060816,81632.90,12845,6.046182,2.313643,Success
EXP_DBL_0570,Matrix,mir_dependent_case,2,cgp,EnumSizeOpt,1060816,48038.36,21828,3.274296,2.313643,Success
EXP_DBL_0570,Matrix,easy_case,3,cgp,EnumSizeOpt,1060816,73413.54,14283,4.638699,1.966730,Success
EXP_DBL_0570,Matrix,mir_dependent_case,3,cgp,EnumSizeOpt,1060816,44369.48,23633,4.003006,1.966730,Success
EXP_DBL_0571,Matrix,easy_case,1,cgp-gc-opts,EnumSizeOpt,1060592,73937.51,14182,4.676566,2.348600,Success
EXP_DBL_0571,Matrix,mir_dependent_case,1,cgp-gc-opts,EnumSizeOpt,1060592,22912.49,45765,5.173871,2.348600,Success
EXP_DBL_0571,Matrix,easy_case,2,cgp-gc-opts,EnumSizeOpt,1060592,43862.64,23906,0.172898,1.295234,Success
EXP_DBL_0571,Matrix,mir_dependent_case,2,cgp-gc-opts,EnumSizeOpt,1060592,31845.60,32927,0.158358,1.295234,Success
EXP_DBL_0571,Matrix,easy_case,3,cgp-gc-opts,EnumSizeOpt,1060592,31765.58,33010,3.336085,1.250738,Success
EXP_DBL_0571,Matrix,mir_dependent_case,3,cgp-gc-opts,EnumSizeOpt,1060592,22715.51,46162,4.484342,1.250738,Success
EXP_DBL_0572,Matrix,easy_case,1,complex-addr-modes,EnumSizeOpt,1060592,81274.15,12901,5.483793,2.219465,Success
EXP_DBL_0572,Matrix,mir_dependent_case,1,complex-addr-modes,EnumSizeOpt,1060592,22971.28,45647,4.138092,2.219465,Success
EXP_DBL_0572,Matrix,easy_case,2,complex-addr-modes,EnumSizeOpt,1060592,43868.42,23902,0.300216,1.315914,Success
EXP_DBL_0572,Matrix,mir_dependent_case,2,complex-addr-modes,EnumSizeOpt,1060592,22522.93,46557,1.290920,1.315914,Success
EXP_DBL_0572,Matrix,easy_case,3,complex-addr-modes,EnumSizeOpt,1060592,43856.52,23909,0.188549,1.195268,Success
EXP_DBL_0572,Matrix,mir_dependent_case,3,complex-addr-modes,EnumSizeOpt,1060592,31847.48,32925,0.289254,1.195268,Success
EXP_DBL_0573,Matrix,easy_case,1,dfa-sched,EnumSizeOpt,1060592,81294.43,12898,3.294285,2.197570,Success
EXP_DBL_0573,Matrix,mir_dependent_case,1,dfa-sched,EnumSizeOpt,1060592,48097.22,21801,5.551039,2.197570,Success
EXP_DBL_0573,Matrix,easy_case,2,dfa-sched,EnumSizeOpt,1060592,80820.73,12974,5.269167,2.067264,Success
EXP_DBL_0573,Matrix,mir_dependent_case,2,dfa-sched,EnumSizeOpt,1060592,44512.35,23557,5.072054,2.067264,Success
EXP_DBL_0573,Matrix,easy_case,3,dfa-sched,EnumSizeOpt,1060592,74765.11,14024,3.245953,2.216025,Success
EXP_DBL_0573,Matrix,mir_dependent_case,3,dfa-sched,EnumSizeOpt,1060592,23311.79,44982,3.807318,2.216025,Success
EXP_DBL_0574,Matrix,easy_case,1,i2p-p2i-opt,EnumSizeOpt,1060624,80981.19,12948,3.761114,2.267378,Success
EXP_DBL_0574,Matrix,mir_dependent_case,1,i2p-p2i-opt,EnumSizeOpt,1060624,23054.57,45483,4.431393,2.267378,Success
EXP_DBL_0574,Matrix,easy_case,2,i2p-p2i-opt,EnumSizeOpt,1060624,80023.57,13103,4.329333,1.537195,Success
EXP_DBL_0574,Matrix,mir_dependent_case,2,i2p-p2i-opt,EnumSizeOpt,1060624,48230.58,21741,4.498321,1.537195,Success
EXP_DBL_0574,Matrix,easy_case,3,i2p-p2i-opt,EnumSizeOpt,1060624,73777.22,14212,4.318549,1.434249,Success
EXP_DBL_0574,Matrix,mir_dependent_case,3,i2p-p2i-opt,EnumSizeOpt,1060624,47924.89,21879,5.176964,1.434249,Success
EXP_DBL_0575,Matrix,easy_case,1,mr-partial-inlining,EnumSizeOpt,1060592,72842.19,14395,3.981768,2.378036,Success
EXP_DBL_0575,Matrix,mir_dependent_case,1,mr-partial-inlining,EnumSizeOpt,1060592,47769.44,21950,5.798466,2.378036,Success
EXP_DBL_0575,Matrix,easy_case,2,mr-partial-inlining,EnumSizeOpt,1060592,31507.86,33280,3.826794,2.138041,Success
EXP_DBL_0575,Matrix,mir_dependent_case,2,mr-partial-inlining,EnumSizeOpt,1060592,43749.36,23967,4.638187,2.138041,Success
EXP_DBL_0575,Matrix,easy_case,3,mr-partial-inlining,EnumSizeOpt,1060592,81287.73,12899,4.772891,1.416090,Success
EXP_DBL_0575,Matrix,mir_dependent_case,3,mr-partial-inlining,EnumSizeOpt,1060592,48221.60,21745,6.041083,1.416090,Success
EXP_DBL_0576,Matrix,easy_case,1,partial-inlining,EnumSizeOpt,1060592,81039.31,12939,5.075399,2.338201,Success
EXP_DBL_0576,Matrix,mir_dependent_case,1,partial-inlining,EnumSizeOpt,1060592,31873.03,32898,0.120167,2.338201,Success
EXP_DBL_0576,Matrix,easy_case,2,partial-inlining,EnumSizeOpt,1060592,43808.82,23935,0.463466,1.363310,Success
EXP_DBL_0576,Matrix,mir_dependent_case,2,partial-inlining,EnumSizeOpt,1060592,31883.19,32888,0.216930,1.363310,Success
EXP_DBL_0576,Matrix,easy_case,3,partial-inlining,EnumSizeOpt,1060592,30886.25,33949,3.191895,1.255327,Success
EXP_DBL_0576,Matrix,mir_dependent_case,3,partial-inlining,EnumSizeOpt,1060592,31887.75,32884,0.316365,1.255327,Success
EXP_DBL_0577,Matrix,easy_case,1,partial-libcall-inlining,EnumSizeOpt,1060592,31567.82,33217,4.379693,2.174889,Success
EXP_DBL_0577,Matrix,mir_dependent_case,1,partial-libcall-inlining,EnumSizeOpt,1060592,22828.06,45933,3.836008,2.174889,Success
EXP_DBL_0577,Matrix,easy_case,2,partial-libcall-inlining,EnumSizeOpt,1060592,43882.63,23895,0.372124,1.248763,Success
EXP_DBL_0577,Matrix,mir_dependent_case,2,partial-libcall-inlining,EnumSizeOpt,1060592,31911.88,32859,0.389389,1.248763,Success
EXP_DBL_0577,Matrix,easy_case,3,partial-libcall-inlining,EnumSizeOpt,1060592,41874.28,25041,0.564800,1.240487,Success
EXP_DBL_0577,Matrix,mir_dependent_case,3,partial-libcall-inlining,EnumSizeOpt,1060592,22862.60,45865,4.394923,1.240487,Success
EXP_DBL_0578,Matrix,easy_case,1,peephole,EnumSizeOpt,1060736,84634.61,12389,5.353241,2.201130,Success
EXP_DBL_0578,Matrix,mir_dependent_case,1,peephole,EnumSizeOpt,1060736,47312.14,22163,3.645675,2.201130,Success
EXP_DBL_0578,Matrix,easy_case,2,peephole,EnumSizeOpt,1060736,84675.48,12383,4.735073,2.131389,Success
EXP_DBL_0578,Matrix,mir_dependent_case,2,peephole,EnumSizeOpt,1060736,47478.42,22085,5.612963,2.131389,Success
EXP_DBL_0578,Matrix,easy_case,3,peephole,EnumSizeOpt,1060736,76706.50,13670,3.282625,2.204989,Success
EXP_DBL_0578,Matrix,mir_dependent_case,3,peephole,EnumSizeOpt,1060736,48056.59,21819,5.068777,2.204989,Success
EXP_DBL_0579,Matrix,easy_case,1,post-ra,EnumSizeOpt,1060592,31999.11,32769,3.322570,1.262449,Success
EXP_DBL_0579,Matrix,mir_dependent_case,1,post-ra,EnumSizeOpt,1060592,31882.67,32889,0.297724,1.262449,Success
EXP_DBL_0579,Matrix,easy_case,2,post-ra,EnumSizeOpt,1060592,43877.52,23898,0.133398,1.300045,Success
EXP_DBL_0579,Matrix,mir_dependent_case,2,post-ra,EnumSizeOpt,1060592,31857.50,32915,0.298957,1.300045,Success
EXP_DBL_0579,Matrix,easy_case,3,post-ra,EnumSizeOpt,1060592,44035.97,23812,0.134301,1.320686,Success
EXP_DBL_0579,Matrix,mir_dependent_case,3,post-ra,EnumSizeOpt,1060592,31871.24,32900,0.168713,1.320686,Success
EXP_DBL_0580,Matrix,easy_case,1,spill-fusing,EnumSizeOpt,1060784,43880.98,23896,0.372217,1.283529,Success
EXP_DBL_0580,Matrix,mir_dependent_case,1,spill-fusing,EnumSizeOpt,1060784,23552.48,44521,1.511576,1.283529,Success
EXP_DBL_0580,Matrix,easy_case,2,spill-fusing,EnumSizeOpt,1060784,43764.78,23959,0.134248,1.289142,Success
EXP_DBL_0580,Matrix,mir_dependent_case,2,spill-fusing,EnumSizeOpt,1060784,23467.98,44683,1.639339,1.289142,Success
EXP_DBL_0580,Matrix,easy_case,3,spill-fusing,EnumSizeOpt,1060784,31477.51,33312,6.160910,1.221470,Success
EXP_DBL_0580,Matrix,mir_dependent_case,3,spill-fusing,EnumSizeOpt,1060784,31852.59,32920,0.388476,1.221470,Success
EXP_DBL_0581,Matrix,easy_case,1,strictnode-mutation,EnumSizeOpt,1060592,43839.26,23918,0.411502,1.245168,Success
EXP_DBL_0581,Matrix,mir_dependent_case,1,strictnode-mutation,EnumSizeOpt,1060592,22868.15,45853,3.325339,1.245168,Success
EXP_DBL_0581,Matrix,easy_case,2,strictnode-mutation,EnumSizeOpt,1060592,43851.38,23912,0.407217,1.300942,Success
EXP_DBL_0581,Matrix,mir_dependent_case,2,strictnode-mutation,EnumSizeOpt,1060592,43434.82,24141,3.797189,1.300942,Success
EXP_DBL_0581,Matrix,easy_case,3,strictnode-mutation,EnumSizeOpt,1060592,73864.34,14196,4.978611,2.219940,Success
EXP_DBL_0581,Matrix,mir_dependent_case,3,strictnode-mutation,EnumSizeOpt,1060592,48423.85,21654,5.034272,2.219940,Success
EXP_DBL_0582,Matrix,easy_case,1,binop-extract-shuffle,ForceInline,1060592,31911.06,32859,3.560065,2.244659,Success
EXP_DBL_0582,Matrix,mir_dependent_case,1,binop-extract-shuffle,ForceInline,1060592,48993.91,21402,5.176717,2.244659,Success
EXP_DBL_0582,Matrix,easy_case,2,binop-extract-shuffle,ForceInline,1060592,80551.69,13017,3.978212,2.112627,Success
EXP_DBL_0582,Matrix,mir_dependent_case,2,binop-extract-shuffle,ForceInline,1060592,44190.87,23728,4.791586,2.112627,Success
EXP_DBL_0582,Matrix,easy_case,3,binop-extract-shuffle,ForceInline,1060592,80418.95,13039,4.279282,2.257440,Success
EXP_DBL_0582,Matrix,mir_dependent_case,3,binop-extract-shuffle,ForceInline,1060592,23601.22,44429,2.039755,2.257440,Success
EXP_DBL_0583,Matrix,easy_case,1,expand-reductions,ForceInline,1060672,43974.56,23845,0.898959,1.235959,Success
EXP_DBL_0583,Matrix,mir_dependent_case,1,expand-reductions,ForceInline,1060672,23077.36,45438,3.298903,1.235959,Success
EXP_DBL_0583,Matrix,easy_case,2,expand-reductions,ForceInline,1060672,31683.68,33095,6.258911,1.243607,Success
EXP_DBL_0583,Matrix,mir_dependent_case,2,expand-reductions,ForceInline,1060672,44509.40,23558,4.253574,1.243607,Success
EXP_DBL_0583,Matrix,easy_case,3,expand-reductions,ForceInline,1060672,43949.63,23858,0.699918,2.166229,Success
EXP_DBL_0583,Matrix,mir_dependent_case,3,expand-reductions,ForceInline,1060672,31994.51,32774,0.296971,2.166229,Success
EXP_DBL_0584,Matrix,easy_case,1,interleaved-load-combine,ForceInline,1060592,73664.15,14234,5.319449,2.157778,Success
EXP_DBL_0584,Matrix,mir_dependent_case,1,interleaved-load-combine,ForceInline,1060592,22847.94,45895,4.017748,2.157778,Success
EXP_DBL_0584,Matrix,easy_case,2,interleaved-load-combine,ForceInline,1060592,43916.13,23876,0.186709,1.318977,Success
EXP_DBL_0584,Matrix,mir_dependent_case,2,interleaved-load-combine,ForceInline,1060592,31890.68,32881,0.422000,1.318977,Success
EXP_DBL_0584,Matrix,easy_case,3,interleaved-load-combine,ForceInline,1060592,43844.10,23916,0.300838,1.225178,Success
EXP_DBL_0584,Matrix,mir_dependent_case,3,interleaved-load-combine,ForceInline,1060592,31877.88,32894,0.160532,1.225178,Success
EXP_DBL_0585,Matrix,easy_case,1,loop-idiom-vectorize-all,ForceInline,1060592,43769.08,23957,0.561794,1.270516,Success
EXP_DBL_0585,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,ForceInline,1060592,23067.84,45457,3.264764,1.270516,Success
EXP_DBL_0585,Matrix,easy_case,2,loop-idiom-vectorize-all,ForceInline,1060592,33175.63,31607,1.512931,1.248260,Success
EXP_DBL_0585,Matrix,mir_dependent_case,2,loop-idiom-vectorize-all,ForceInline,1060592,32233.17,32531,0.131556,1.248260,Success
EXP_DBL_0585,Matrix,easy_case,3,loop-idiom-vectorize-all,ForceInline,1060592,43961.43,23852,0.135384,1.222186,Success
EXP_DBL_0585,Matrix,mir_dependent_case,3,loop-idiom-vectorize-all,ForceInline,1060592,31942.34,32827,0.393143,1.222186,Success
EXP_DBL_0586,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,ForceInline,1060592,32278.25,32485,5.553800,1.367923,Success
