ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_1004,3,vector-combine,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.2944,7.0099,62.119721742212775,24.557532,4.518591999999998,22.549056986048154
EXP_DBL_1005,3,advanced-peeling,InstSimplify-before-inline,EXP_000_DEFAULT,976616.0,0.0,0.0,18.2084,6.9239000000000015,61.357614426868736,25.123386,5.084446,25.372829101738915
EXP_DBL_1006,3,lftr,InstSimplify-before-inline,EXP_000_DEFAULT,976584.0,-32.0,-0.003276620493622877,18.4936,7.209100000000001,63.88497496566088,25.39571,5.356770000000001,26.731803179210083
EXP_DBL_1007,3,licm-promotion,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.8168,7.532300000000001,66.74908059727946,26.911269,6.872329000000001,34.29487288249778
EXP_DBL_1008,3,loop-level-heuristics,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,16.9631,5.678600000000001,50.32212326642741,27.227108,7.188168000000001,35.870999164626475
EXP_DBL_1009,3,lsr,InstSimplify-before-inline,EXP_000_DEFAULT,975704.0,-912.0,-0.09338368406825201,18.9007,7.616200000000001,67.49257831538837,24.419402,4.380462000000001,21.859749068563513
EXP_DBL_1010,3,machine-licm,InstSimplify-before-inline,EXP_000_DEFAULT,974648.0,-1968.0,-0.20151216035780695,19.108,7.823500000000001,69.32961141388631,25.830324,5.791384000000001,28.900650433605772
EXP_DBL_1011,3,postra-machine-licm,InstSimplify-before-inline,EXP_000_DEFAULT,976648.0,32.0,0.003276620493622877,18.5392,7.2547000000000015,64.2890690770526,25.320881,5.281941,26.358385223968934
EXP_DBL_1012,3,preheader-prot,InstSimplify-before-inline,EXP_000_DEFAULT,976456.0,-160.0,-0.016383102468114388,18.9217,7.637200000000002,67.67867428773984,24.815906,4.776965999999998,23.838416602874194
EXP_DBL_1013,3,block-placement,InstSimplify-before-inline,EXP_000_DEFAULT,970248.0,-6368.0,-0.6520474782309527,19.2109,7.926399999999999,70.24148167840843,27.471763,7.432822999999999,37.09189707639226
EXP_DBL_1014,3,branch-fold,InstSimplify-before-inline,EXP_000_DEFAULT,977240.0,624.0,0.0638940996256461,19.3205,8.036,71.21272541982366,27.656042,7.617101999999999,38.01150160637239
EXP_DBL_1015,3,cgp-branch-opts,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,19.186,7.9015,70.02082502547744,28.003154,7.964213999999998,39.743689037444085
EXP_DBL_1016,3,cgp-select2branch,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.5129,7.228399999999999,64.0560060259648,30.157532,10.118592,50.494646922442
EXP_DBL_1017,3,chr,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.7931,7.5085999999999995,66.53905799991138,26.444637,6.405697,31.96624671764075
EXP_DBL_1018,3,early-ifcvt,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.6584,7.373900000000001,65.34538526297135,26.042327,6.003387,29.958605594906718
EXP_DBL_1019,3,early-taildup,InstSimplify-before-inline,EXP_000_DEFAULT,976568.0,-48.0,-0.004914930740434316,18.7226,7.4381,65.91430723558864,26.196363,6.157423000000001,30.727288968378573
EXP_DBL_1020,3,ifcvt-diamond,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.2436,6.959100000000001,61.66954672338164,26.662054,6.623114000000001,33.051219276069496
EXP_DBL_1021,3,ifcvt-forked-diamond,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,17.95,6.6655,59.0677477956489,25.336986,5.298045999999999,26.438753746455646
EXP_DBL_1022,3,ifcvt-simple,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,17.7744,6.4899000000000004,57.51163099827197,25.064586,5.025645999999998,25.079400407406773
EXP_DBL_1023,3,ifcvt-simple-false,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,17.1871,5.902600000000001,52.30714697150961,24.519453,4.480512999999998,22.359031964764593
EXP_DBL_1024,3,ifcvt-triangle,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,17.3384,6.0539000000000005,53.647924143736994,23.968668,3.9297280000000008,19.61045843742234
EXP_DBL_1025,3,ifcvt-triangle-false,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,16.533,5.248500000000002,46.510700518410225,23.025168,2.9862280000000005,14.902125561531701
EXP_DBL_1026,3,ifcvt-triangle-rev,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.8079,4.5234000000000005,40.08507244450353,21.937353,1.8984130000000015,9.473619862128443
EXP_DBL_1027,3,tail-calls,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.759,4.474500000000001,39.651734680313716,22.500425,2.4614849999999997,12.283509007961497
EXP_DBL_1028,3,tail-duplicate,InstSimplify-before-inline,EXP_000_DEFAULT,976552.0,-64.0,-0.006553240987245754,15.9167,4.632200000000001,41.049226815543456,22.408912,2.3699720000000006,11.826833155845572
EXP_DBL_1029,3,cgp-ext-ld-promotion,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,14.4492,3.1647,28.044663033364348,22.156628,2.117688000000001,10.567864368075362
EXP_DBL_1030,3,cgp-store-extract,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.8197,4.5352,40.1896406575391,23.445416,3.4064760000000014,16.99928239717271
EXP_DBL_1031,3,memop-opt,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.493,4.208500000000001,37.29451903052861,23.79238,3.753440000000001,18.73073126622467
EXP_DBL_1032,3,separate-const-offset-from-gep,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.5181,4.233600000000001,37.51694802605345,23.200755,3.1618150000000007,15.778354543703413
EXP_DBL_1033,3,adv-copy-opt,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.8545,4.57,40.49802826886438,22.745183,2.7062430000000006,13.504920918970766
EXP_DBL_1034,3,cgp-delete-phis,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.1683,3.883800000000001,34.417120829456344,22.629637,2.5906969999999987,12.928313573472442
EXP_DBL_1035,3,cleanups,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.6302,2.345700000000001,20.786920111657594,22.489172,2.4502319999999997,12.227353343041097
EXP_DBL_1036,3,constant-hoisting,InstSimplify-before-inline,EXP_000_DEFAULT,976408.0,-208.0,-0.021298033208548704,14.7365,3.452,30.590633169391644,22.065823,2.0268830000000015,10.114721636972822
EXP_DBL_1037,3,copyprop,InstSimplify-before-inline,EXP_000_DEFAULT,976968.0,352.0,0.036042825429851655,14.9016,3.6171000000000006,32.053701980592855,21.433861,1.394921,6.961051832082934
EXP_DBL_1038,3,demotion,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,14.7013,3.4168000000000003,30.278700872878733,21.46125,1.4223099999999995,7.0977307182914835
EXP_DBL_1039,3,gep-const-evaluation,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,14.4896,3.2051,28.40267623731667,23.446942,3.4080019999999998,17.00689757043037
EXP_DBL_1040,3,icp,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.0916,1.8071000000000002,16.01400150649121,23.649599,3.6106589999999983,18.018213538241035
EXP_DBL_1041,3,machine-cse,InstSimplify-before-inline,EXP_000_DEFAULT,977128.0,512.0,0.05242592789796603,14.4255,3.141,27.834640435996278,22.499039,2.4600989999999996,12.276592474452238
EXP_DBL_1042,3,machine-dce,InstSimplify-before-inline,EXP_000_DEFAULT,976680.0,64.0,0.006553240987245754,14.023,2.7385,24.267800965926718,21.840995,1.8020549999999993,8.992766084433605
EXP_DBL_1043,3,machine-sink,InstSimplify-before-inline,EXP_000_DEFAULT,976376.0,-240.0,-0.02457465370217158,13.8364,2.5519,22.614205325889493,22.051143,2.0122029999999995,10.041464269068122
EXP_DBL_1044,3,mergeicmps,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.9248,2.6403,23.39758075235943,22.717192,2.6782520000000005,13.365237881844052
EXP_DBL_1045,3,non-allocatable-phys-copy-opt,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.3804,2.0959000000000003,18.57326421197218,22.032827,1.9938870000000009,9.950062228840451
EXP_DBL_1046,2,phi-elim-edge-splitting,InstSimplify-before-inline,EXP_000_DEFAULT,976648.0,32.0,0.003276620493622877,13.355550000000001,2.0710500000000014,18.35305064468963,21.0671095,1.0281695000000006,5.130857720019126
EXP_DBL_1047,3,postra-machine-sink,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.5197,2.2352000000000007,19.80770082857017,21.87448,1.8355399999999982,9.159865741401482
EXP_DBL_1048,3,preinline,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,14.0846,2.8001000000000005,24.813682484824323,21.81961,1.7806700000000006,8.886048862864007
EXP_DBL_1049,3,select-optimize,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,12.7743,1.4898000000000007,13.20217998139041,21.646304,1.6073640000000005,8.021202718307457
EXP_DBL_1050,3,ssc,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,14.0765,2.792,24.74190260977447,21.243207,1.2042670000000015,6.009634242130579
EXP_DBL_1051,3,type-promotion,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.4812,2.1967,19.46652487925916,22.189172,2.150231999999999,10.730268167877139
EXP_DBL_1052,3,auto-upgrade-debug-info,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.4407,2.1562,19.107625504009924,21.387868,1.3489280000000008,6.731533703878552
EXP_DBL_1053,3,bitcode-version-upgrade,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.7532,2.4687,21.87691080685897,20.510234,0.4712940000000003,2.3518908684790727
EXP_DBL_1054,3,cfi-fixup,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.5996,2.315100000000001,20.515751694802614,21.461402,1.4224619999999994,7.0984892414469
EXP_DBL_1055,3,cgdata-for-merging,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.5619,2.2774,20.1816651158669,21.737216,1.698276,8.474879409789141
EXP_DBL_1056,3,global-outlining,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.7336,2.4490999999999996,21.703221232664273,21.109159,1.070218999999998,5.340696663595969
EXP_DBL_1057,3,last-run-tracking,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.6977,2.4132,21.385085737072977,23.217374,3.1784339999999993,15.861288072123573
EXP_DBL_1058,3,layout-fsprofile-loader,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.5642,2.2797,20.202047055695868,21.04517,1.0062299999999986,5.021373386017417
EXP_DBL_1059,3,nofree-inference,InstSimplify-before-inline,EXP_000_DEFAULT,976680.0,64.0,0.006553240987245754,13.2639,1.9794,17.540874651070055,20.787717,0.7487770000000005,3.73660982067914
EXP_DBL_1060,3,nounwind-inference,InstSimplify-before-inline,EXP_000_DEFAULT,985472.0,8856.0,0.9068047216101314,13.3509,2.0664,18.311843679383223,20.717115,0.6781749999999995,3.38428579555605
EXP_DBL_1061,3,ondemand-mds-loading,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.6996,2.4151000000000007,21.401922991714308,21.0276,0.9886599999999994,4.933694097591985
EXP_DBL_1062,3,ra-fsprofile-loader,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.491,2.2065,19.55336966635651,20.530142,0.49120200000000125,2.4512374407029576
EXP_DBL_1063,3,sample-loader-inlining,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.6124,2.3278999999999996,20.629181620807298,22.412254,2.3733140000000006,11.843510684696898
EXP_DBL_1064,3,thinlto-funcattrs,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.56,2.275500000000001,20.164827861225586,22.781118,2.742177999999999,13.684246771535816
EXP_DBL_1065,3,vp,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.5324,2.2479000000000013,19.92024458327796,20.684836,0.6458960000000005,3.2232044209923303
EXP_DBL_1066,3,whole-program-visibility,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.4227,2.138200000000001,18.948114670565833,22.788726,2.7497860000000003,13.722212851577979
EXP_DBL_1067,3,2addr-hack,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,12.7391,1.454600000000001,12.890247684877496,20.975639,0.9366990000000008,4.674393954969678
EXP_DBL_1068,3,cgp,InstSimplify-before-inline,EXP_000_DEFAULT,976344.0,-272.0,-0.02785127419579446,13.7876,2.5031,22.181753732996587,21.115543,1.0766029999999986,5.372554636123461
EXP_DBL_1069,3,cgp-gc-opts,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.2529,1.9684000000000008,17.44339580840977,20.095928,0.05698800000000048,0.28438629987414743
EXP_DBL_1070,3,complex-addr-modes,InstSimplify-before-inline,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,13.2903,2.0058000000000007,17.774823873454746,21.593757,1.554817,7.758978269309654
EXP_DBL_1071,3,dfa-sched,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.026,1.7415000000000003,15.432673135717137,21.33052,1.2915799999999997,6.445350901794206
EXP_DBL_1072,3,i2p-p2i-opt,InstSimplify-before-inline,EXP_000_DEFAULT,976760.0,144.0,0.014744792221302948,13.0684,1.783900000000001,15.808409765607701,20.759029,0.7200890000000015,3.5934485556621336
EXP_DBL_1073,3,mr-partial-inlining,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.1319,1.8474000000000004,16.37112853914662,21.025466,0.9865260000000013,4.923044831712662
EXP_DBL_1074,3,partial-inlining,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.0352,1.7507000000000001,15.514200895033012,21.107217,1.0682769999999984,5.331005532228742
EXP_DBL_1075,3,partial-libcall-inlining,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.1767,1.8922000000000008,16.768133280163063,21.492019,1.453078999999999,7.251276764140213
EXP_DBL_1076,3,peephole,InstSimplify-before-inline,EXP_000_DEFAULT,979448.0,2832.0,0.2899809136856247,13.4113,2.126800000000001,18.847091142717897,19.953554,-0.08538599999999974,-0.42610038255516375
EXP_DBL_1077,3,post-ra,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.6575,2.373000000000001,21.028844875714487,21.073139,1.034199000000001,5.160946636897965
EXP_DBL_1078,3,spill-fusing,InstSimplify-before-inline,EXP_000_DEFAULT,977976.0,1360.0,0.1392563709789723,13.8047,2.520200000000001,22.333289024768497,27.515754,7.476814000000001,37.31142465619439
EXP_DBL_1079,3,strictnode-mutation,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.8638,7.579300000000002,67.16558110682797,26.227991,6.189050999999999,30.88512166811218
EXP_DBL_1080,3,binop-extract-shuffle,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,18.3514,7.066900000000002,62.62483938145246,27.070101,7.031161000000001,35.08748965763658
EXP_DBL_1081,3,expand-reductions,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,18.5693,7.284799999999999,64.555806637423,25.238711,5.199770999999998,25.94833359449152
EXP_DBL_1082,3,interleaved-load-combine,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,18.7312,7.446700000000002,65.99051796712307,26.368622,6.329681999999998,31.586910285673785
EXP_DBL_1083,2,loop-idiom-vectorize-all,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.0332,7.748700000000001,68.66675528379638,26.294193999999997,6.255253999999997,31.215493434283438
EXP_DBL_1084,3,loop-idiom-vectorize-bytecmp,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,18.913,7.628500000000001,67.60157738490851,26.510049,6.4711089999999984,32.29267116923349
EXP_DBL_1085,3,promote-alloca-to-vector,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.4333,8.1488,72.21232664274004,26.688991,6.650051000000001,33.18564255394747
EXP_DBL_1086,3,replace-with-vec-lib,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.9056,8.6211,76.39771367805398,27.216943,7.178003,35.820272928608
EXP_DBL_1087,3,vector-combine,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.6533,8.368800000000002,74.1619034959458,29.461012,9.422072,47.01881436842468
EXP_DBL_1088,3,advanced-peeling,JumpThreading,EXP_000_DEFAULT,979120.0,2504.0,0.25639555362599015,19.2023,7.9178000000000015,70.16527094687405,27.214097,7.175156999999999,35.8060705805796
EXP_DBL_1089,3,lftr,JumpThreading,EXP_000_DEFAULT,978968.0,2352.0,0.2408316062812815,19.6946,8.410100000000002,74.52789224157031,27.437508,7.398568000000001,36.92095490080813
EXP_DBL_1090,3,licm-promotion,JumpThreading,EXP_000_DEFAULT,978768.0,2152.0,0.2203527281961385,18.9974,7.712899999999999,68.34950595950197,27.736872,7.6979320000000016,38.414866255400746
EXP_DBL_1091,3,loop-level-heuristics,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.0483,7.763800000000002,68.80056714963004,26.019972,5.981031999999999,29.84704779793741
EXP_DBL_1092,3,lsr,JumpThreading,EXP_000_DEFAULT,978080.0,1464.0,0.14990538758324665,19.4067,8.122200000000001,71.97660507776155,26.441539,6.402598999999999,31.950786818065218
EXP_DBL_1093,3,machine-licm,JumpThreading,EXP_000_DEFAULT,977072.0,456.0,0.046691842034126005,19.3315,8.046999999999999,71.31020426248394,25.844384,5.805444000000001,28.970813825481795
EXP_DBL_1094,3,postra-machine-licm,JumpThreading,EXP_000_DEFAULT,979120.0,2504.0,0.25639555362599015,19.6051,8.3206,73.73476893083433,27.440001,7.401060999999999,36.933395678613735
EXP_DBL_1095,3,preheader-prot,JumpThreading,EXP_000_DEFAULT,978912.0,2296.0,0.23509752041744142,19.7162,8.431700000000001,74.71930524170324,28.088955,8.050014999999998,40.1718603878249
EXP_DBL_1096,3,block-placement,JumpThreading,EXP_000_DEFAULT,972608.0,-4008.0,-0.4103967168262654,19.4315,8.147,72.19637555939563,26.446717,6.407776999999999,31.976626508188556
EXP_DBL_1097,3,branch-fold,JumpThreading,EXP_000_DEFAULT,979696.0,3080.0,0.31537472251120197,19.8022,8.5177,75.48141255704728,26.278191,6.239250999999999,31.135633920756284
EXP_DBL_1098,3,cgp-branch-opts,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.5923,8.307800000000002,73.62133900482965,26.479571,6.440631,32.14057729600468
EXP_DBL_1099,3,cgp-select2branch,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.036,7.751500000000002,68.6915680801099,26.87932,6.84038,34.13543830162673
EXP_DBL_1100,3,chr,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,18.861,7.576500000000001,67.14076831051443,28.728555,8.689615,43.36364598127446
EXP_DBL_1101,3,early-ifcvt,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.2797,7.995199999999999,70.85116753068368,25.938998,5.900058000000001,29.442964548025003
EXP_DBL_1102,2,early-taildup,JumpThreading,EXP_000_DEFAULT,979040.0,2424.0,0.24820400239193297,18.285,7.000500000000001,62.036421640303075,26.2927495,6.253809499999999,31.208284969165028
EXP_DBL_1103,3,ifcvt-diamond,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.2978,8.0133,71.0115645354247,27.250865,7.211925000000001,35.98955333964771
EXP_DBL_1104,3,ifcvt-forked-diamond,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,18.8191,7.534599999999999,66.76946253710841,26.906416,6.867476,34.27065503464754
EXP_DBL_1105,3,ifcvt-simple,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,18.5947,7.3102,64.78089414683859,27.169143,7.130202999999998,35.5817373573652
