ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0681,1,block-placement,GVN,14972416,12815270.00,1636,4.633556,38.430829,Success
EXP_DBL_0681,2,block-placement,GVN,14972416,12744140.00,1645,4.856113,38.203243,Success
EXP_DBL_0681,3,block-placement,GVN,14972416,12540020.00,1672,4.982499,37.202330,Success
EXP_DBL_0682,1,branch-fold,GVN,15042560,13957560.00,1502,4.679474,37.899430,Success
EXP_DBL_0682,2,branch-fold,GVN,15042560,13214580.00,1586,5.023082,38.884154,Success
EXP_DBL_0682,3,branch-fold,GVN,15042560,13096460.00,1601,5.074040,38.451952,Success
EXP_DBL_0683,1,cgp-branch-opts,GVN,15034880,12886800.00,1627,4.284167,38.168439,Success
EXP_DBL_0683,2,cgp-branch-opts,GVN,15034880,13441210.00,1560,4.880633,37.052898,Success
EXP_DBL_0683,3,cgp-branch-opts,GVN,15034880,13680090.00,1532,5.349027,39.304211,Success
EXP_DBL_0684,1,cgp-select2branch,GVN,15034880,9758270.00,2149,3.144868,32.718009,Success
EXP_DBL_0684,2,cgp-select2branch,GVN,15034880,8770875.00,2391,8.784018,28.689280,Success
EXP_DBL_0684,3,cgp-select2branch,GVN,15034880,10500005.00,1997,9.453008,28.675174,Success
EXP_DBL_0685,1,chr,GVN,15034880,9889725.00,2120,8.540976,28.592987,Success
EXP_DBL_0685,2,chr,GVN,15034880,10661705.00,1966,9.556526,28.568614,Success
EXP_DBL_0685,3,chr,GVN,15034880,9860600.00,2126,9.055529,28.206578,Success
EXP_DBL_0686,1,early-ifcvt,GVN,15034880,9635015.00,2176,8.122916,29.384062,Success
EXP_DBL_0686,2,early-ifcvt,GVN,15034880,9787690.00,2142,8.824326,29.016213,Success
EXP_DBL_0686,3,early-ifcvt,GVN,15034880,8928935.00,2348,8.677857,28.771998,Success
EXP_DBL_0687,1,early-taildup,GVN,15033856,9442535.00,2220,8.366445,58.098731,Success
EXP_DBL_0687,2,early-taildup,GVN,15033856,8594025.00,2440,8.599962,28.176881,Success
EXP_DBL_0687,3,early-taildup,GVN,15033856,9783610.00,2143,9.127118,28.127427,Success
EXP_DBL_0688,1,ifcvt-diamond,GVN,15034880,9225355.00,2273,7.974537,28.838549,Success
EXP_DBL_0688,2,ifcvt-diamond,GVN,15034880,10426630.00,2011,9.337253,29.046425,Success
EXP_DBL_0688,3,ifcvt-diamond,GVN,15034880,10137515.00,2068,9.009791,28.066808,Success
EXP_DBL_0689,1,ifcvt-forked-diamond,GVN,15034880,10470605.00,2002,8.679083,28.628690,Success
EXP_DBL_0689,2,ifcvt-forked-diamond,GVN,15034880,9544090.00,2197,8.976541,28.491615,Success
EXP_DBL_0689,3,ifcvt-forked-diamond,GVN,15034880,8848225.00,2370,8.186938,28.725724,Success
EXP_DBL_0690,1,ifcvt-simple,GVN,15034880,10493230.00,1998,8.436363,29.834987,Success
EXP_DBL_0690,2,ifcvt-simple,GVN,15034880,10163815.00,2063,9.275422,28.622070,Success
EXP_DBL_0690,3,ifcvt-simple,GVN,15034880,9501500.00,2207,8.738983,28.711979,Success
EXP_DBL_0691,1,ifcvt-simple-false,GVN,15034880,9943520.00,2109,8.338849,29.208998,Success
EXP_DBL_0691,2,ifcvt-simple-false,GVN,15034880,9813710.00,2136,8.895068,28.289941,Success
EXP_DBL_0691,3,ifcvt-simple-false,GVN,15034880,8503440.00,2466,8.155894,27.621672,Success
EXP_DBL_0692,1,ifcvt-triangle,GVN,15034880,10740105.00,1952,8.828400,29.123050,Success
EXP_DBL_0692,2,ifcvt-triangle,GVN,15034880,10434350.00,2009,9.216229,28.896899,Success
EXP_DBL_0692,3,ifcvt-triangle,GVN,15034880,9954870.00,2106,9.176027,28.296018,Success
EXP_DBL_0693,1,ifcvt-triangle-false,GVN,15034880,8932275.00,2347,7.728299,27.924917,Success
EXP_DBL_0693,2,ifcvt-triangle-false,GVN,15034880,9985995.00,2100,8.846450,28.358505,Success
EXP_DBL_0693,3,ifcvt-triangle-false,GVN,15034880,10027360.00,2091,8.702356,28.721489,Success
EXP_DBL_0694,1,ifcvt-triangle-rev,GVN,15034880,8801425.00,2382,7.726630,28.157151,Success
EXP_DBL_0694,2,ifcvt-triangle-rev,GVN,15034880,9570165.00,2191,8.783382,27.862395,Success
EXP_DBL_0694,3,ifcvt-triangle-rev,GVN,15034880,10042330.00,2088,8.933173,28.523784,Success
EXP_DBL_0695,1,tail-calls,GVN,15034880,9600840.00,2184,8.394995,28.741549,Success
EXP_DBL_0695,2,tail-calls,GVN,15034880,9847410.00,2129,9.067940,28.761127,Success
EXP_DBL_0695,3,tail-calls,GVN,15034880,10192050.00,2057,9.093371,29.484082,Success
EXP_DBL_0696,1,tail-duplicate,GVN,15034368,8654925.00,2423,7.806162,28.430812,Success
EXP_DBL_0696,2,tail-duplicate,GVN,15034368,10798970.00,1941,9.363116,28.529965,Success
EXP_DBL_0696,3,tail-duplicate,GVN,15034368,9985125.00,2100,9.069818,28.907539,Success
EXP_DBL_0697,1,cgp-ext-ld-promotion,GVN,15035392,7957115.00,2635,7.348076,28.361736,Success
EXP_DBL_0697,2,cgp-ext-ld-promotion,GVN,15035392,9817980.00,2136,8.868053,27.888371,Success
EXP_DBL_0697,3,cgp-ext-ld-promotion,GVN,15035392,9794420.00,2141,8.937741,29.542447,Success
EXP_DBL_0698,1,cgp-store-extract,GVN,15034880,8374095.00,2504,7.748889,28.883662,Success
EXP_DBL_0698,2,cgp-store-extract,GVN,15034880,9525965.00,2201,8.737901,29.188973,Success
EXP_DBL_0698,3,cgp-store-extract,GVN,15034880,9690150.00,2164,8.656340,28.878171,Success
EXP_DBL_0699,1,memop-opt,GVN,15034880,9789940.00,2142,7.992160,28.648467,Success
EXP_DBL_0699,2,memop-opt,GVN,15034880,9626710.00,2178,8.476924,27.548372,Success
EXP_DBL_0699,3,memop-opt,GVN,15034880,9010925.00,2327,8.442690,28.221326,Success
EXP_DBL_0700,1,separate-const-offset-from-gep,GVN,15034880,9899710.00,2118,8.393371,27.721535,Success
EXP_DBL_0700,2,separate-const-offset-from-gep,GVN,15034880,10329810.00,2030,9.140510,27.627820,Success
EXP_DBL_0700,3,separate-const-offset-from-gep,GVN,15034880,9594295.00,2185,8.835864,28.439989,Success
EXP_DBL_0701,1,adv-copy-opt,GVN,15034880,10507300.00,1995,8.866536,28.321814,Success
EXP_DBL_0701,2,adv-copy-opt,GVN,15034880,10079610.00,2080,9.295184,28.100690,Success
EXP_DBL_0701,3,adv-copy-opt,GVN,15034880,10389660.00,2018,9.202046,29.233844,Success
EXP_DBL_0702,1,cgp-delete-phis,GVN,15034880,10129455.00,2070,8.239256,29.139729,Success
EXP_DBL_0702,2,cgp-delete-phis,GVN,15034880,8863910.00,2365,8.418746,27.965518,Success
EXP_DBL_0702,3,cgp-delete-phis,GVN,15034880,9047055.00,2318,8.567851,27.935592,Success
EXP_DBL_0703,1,cleanups,GVN,0,,,0,11.890127,BuildFailed
EXP_DBL_0704,1,constant-hoisting,GVN,15034880,9269345.00,2262,8.172546,27.888427,Success
EXP_DBL_0704,2,constant-hoisting,GVN,15034880,9829930.00,2133,8.559380,28.353454,Success
EXP_DBL_0704,3,constant-hoisting,GVN,15034880,10112465.00,2073,8.885703,27.922935,Success
EXP_DBL_0705,1,copyprop,GVN,15037952,9959585.00,2105,8.517990,28.443672,Success
EXP_DBL_0705,2,copyprop,GVN,15037952,9296695.00,2255,8.738901,28.693320,Success
EXP_DBL_0705,3,copyprop,GVN,15037952,9799340.00,2140,9.382656,27.901307,Success
EXP_DBL_0706,1,demotion,GVN,15020544,9897755.00,2118,8.124617,28.154253,Success
EXP_DBL_0706,2,demotion,GVN,15020544,10009090.00,2095,9.003475,29.487348,Success
EXP_DBL_0706,3,demotion,GVN,15020544,8535155.00,2457,8.231959,28.276170,Success
EXP_DBL_0707,1,gep-const-evaluation,GVN,15034880,9031220.00,2322,7.890392,27.863914,Success
EXP_DBL_0707,2,gep-const-evaluation,GVN,15034880,8719410.00,2405,8.583415,27.650447,Success
EXP_DBL_0707,3,gep-const-evaluation,GVN,15034880,10321795.00,2031,9.116779,28.741766,Success
EXP_DBL_0708,1,icp,GVN,15034880,10080455.00,2080,8.364868,29.198643,Success
EXP_DBL_0708,2,icp,GVN,15034880,10643865.00,1970,9.496428,29.057065,Success
EXP_DBL_0708,3,icp,GVN,15034880,10065350.00,2083,9.027130,28.798770,Success
EXP_DBL_0709,1,machine-cse,GVN,15033344,10477520.00,2001,8.555385,28.626008,Success
EXP_DBL_0709,2,machine-cse,GVN,15033344,10684395.00,1962,9.445774,28.775299,Success
EXP_DBL_0709,3,machine-cse,GVN,15033344,9619100.00,2180,8.617090,28.208254,Success
EXP_DBL_0710,1,machine-dce,GVN,0,,,0,12.830626,BuildFailed
EXP_DBL_0711,1,machine-sink,GVN,15033344,9024535.00,2323,8.122904,27.767370,Success
EXP_DBL_0711,2,machine-sink,GVN,15033344,8706295.00,2408,8.466227,27.498134,Success
EXP_DBL_0711,3,machine-sink,GVN,15033344,9377975.00,2236,8.561391,28.622608,Success
EXP_DBL_0712,1,mergeicmps,GVN,15034880,9030665.00,2322,7.539048,27.688456,Success
EXP_DBL_0712,2,mergeicmps,GVN,15034880,10243150.00,2047,8.998245,28.108784,Success
EXP_DBL_0712,3,mergeicmps,GVN,15034880,10159545.00,2064,9.398662,30.435528,Success
EXP_DBL_0713,1,non-allocatable-phys-copy-opt,GVN,15034880,10440925.00,2008,8.989678,28.857243,Success
EXP_DBL_0713,2,non-allocatable-phys-copy-opt,GVN,15034880,9663855.00,2170,8.691800,28.691970,Success
EXP_DBL_0713,3,non-allocatable-phys-copy-opt,GVN,15034880,9594310.00,2185,8.829228,28.742241,Success
EXP_DBL_0714,1,phi-elim-edge-splitting,GVN,15033856,9219205.00,2274,7.841655,27.843425,Success
EXP_DBL_0714,2,phi-elim-edge-splitting,GVN,15033856,8465940.00,2477,8.132761,27.916275,Success
EXP_DBL_0714,3,phi-elim-edge-splitting,GVN,15033856,8456970.00,2479,7.906458,27.871602,Success
EXP_DBL_0715,1,postra-machine-sink,GVN,15035392,8849100.00,2369,7.703720,28.365842,Success
EXP_DBL_0715,2,postra-machine-sink,GVN,15035392,9015710.00,2326,8.676112,27.975713,Success
EXP_DBL_0715,3,postra-machine-sink,GVN,15035392,9031105.00,2322,8.843274,28.823963,Success
EXP_DBL_0716,1,preinline,GVN,15034880,10151045.00,2065,8.597078,28.848153,Success
EXP_DBL_0716,2,preinline,GVN,15034880,10185440.00,2058,9.174465,28.127135,Success
EXP_DBL_0716,3,preinline,GVN,15034880,9699615.00,2162,8.898821,28.963526,Success
EXP_DBL_0717,1,select-optimize,GVN,15034880,10294910.00,2037,8.413751,28.009041,Success
EXP_DBL_0717,2,select-optimize,GVN,15034880,8756370.00,2395,8.372506,27.848964,Success
EXP_DBL_0717,3,select-optimize,GVN,15034880,8811970.00,2379,8.573962,28.423400,Success
EXP_DBL_0718,1,ssc,GVN,15042048,9584135.00,2188,8.005547,28.474508,Success
EXP_DBL_0718,2,ssc,GVN,15042048,9721370.00,2157,9.113971,28.313424,Success
EXP_DBL_0718,3,ssc,GVN,15042048,9557310.00,2194,9.058963,28.199272,Success
EXP_DBL_0719,1,type-promotion,GVN,15034880,9436430.00,2222,8.112591,29.933325,Success
EXP_DBL_0719,2,type-promotion,GVN,15034880,10149330.00,2066,9.385978,28.659588,Success
EXP_DBL_0719,3,type-promotion,GVN,15034880,10826295.00,1937,10.102938,29.500332,Success
EXP_DBL_0720,1,auto-upgrade-debug-info,GVN,15034880,10512365.00,1994,8.832518,29.198745,Success
EXP_DBL_0720,2,auto-upgrade-debug-info,GVN,15034880,8427715.00,2488,8.181600,28.136984,Success
EXP_DBL_0720,3,auto-upgrade-debug-info,GVN,15034880,9605900.00,2183,8.813923,28.427987,Success
EXP_DBL_0721,1,bitcode-version-upgrade,GVN,15034880,8560060.00,2449,7.458887,28.467195,Success
EXP_DBL_0721,2,bitcode-version-upgrade,GVN,15034880,10779180.00,1945,9.344305,28.676275,Success
EXP_DBL_0721,3,bitcode-version-upgrade,GVN,15034880,9498865.00,2207,8.907445,28.594681,Success
EXP_DBL_0722,1,cfi-fixup,GVN,15034880,9516395.00,2203,8.206623,28.517027,Success
EXP_DBL_0722,2,cfi-fixup,GVN,15034880,9984425.00,2100,8.968663,28.655133,Success
EXP_DBL_0722,3,cfi-fixup,GVN,15034880,10044450.00,2087,8.935882,27.902557,Success
EXP_DBL_0723,1,cgdata-for-merging,GVN,15034880,10588045.00,1980,8.529636,29.039388,Success
EXP_DBL_0723,2,cgdata-for-merging,GVN,15034880,9296770.00,2255,8.599220,28.161914,Success
EXP_DBL_0723,3,cgdata-for-merging,GVN,15034880,8238005.00,2545,8.144818,27.512142,Success
EXP_DBL_0724,1,global-outlining,GVN,15034880,10001540.00,2096,8.198285,28.936839,Success
EXP_DBL_0724,2,global-outlining,GVN,15034880,9238745.00,2269,8.341621,28.357626,Success
EXP_DBL_0724,3,global-outlining,GVN,15034880,8798175.00,2383,8.285853,27.972719,Success
EXP_DBL_0725,1,last-run-tracking,GVN,15034880,9196315.00,2280,8.113078,29.306443,Success
EXP_DBL_0725,2,last-run-tracking,GVN,15034880,9321565.00,2249,8.507053,28.706763,Success
EXP_DBL_0725,3,last-run-tracking,GVN,15034880,8976070.00,2336,8.667592,29.284868,Success
EXP_DBL_0726,1,layout-fsprofile-loader,GVN,15034880,10970685.00,1911,8.468814,28.936596,Success
EXP_DBL_0726,2,layout-fsprofile-loader,GVN,15034880,10561790.00,1985,9.120878,28.821334,Success
EXP_DBL_0726,3,layout-fsprofile-loader,GVN,15034880,8491285.00,2469,8.295659,28.547954,Success
EXP_DBL_0727,1,nofree-inference,GVN,15034880,9476165.00,2213,7.966770,28.455690,Success
EXP_DBL_0727,2,nofree-inference,GVN,15034880,8852540.00,2368,8.317140,28.141207,Success
EXP_DBL_0727,3,nofree-inference,GVN,15034880,7950365.00,2637,7.841723,28.715780,Success
EXP_DBL_0728,1,nounwind-inference,GVN,15057408,9162570.00,2288,7.840016,28.445473,Success
EXP_DBL_0728,2,nounwind-inference,GVN,15057408,9771230.00,2146,8.810999,29.738118,Success
EXP_DBL_0728,3,nounwind-inference,GVN,15057408,9245960.00,2268,8.615581,28.624473,Success
EXP_DBL_0729,1,ondemand-mds-loading,GVN,15034880,10173080.00,2061,8.392895,28.801391,Success
EXP_DBL_0729,2,ondemand-mds-loading,GVN,15034880,10561200.00,1985,9.132205,28.775061,Success
EXP_DBL_0729,3,ondemand-mds-loading,GVN,15034880,9491170.00,2209,8.785672,29.197224,Success
EXP_DBL_0730,1,ra-fsprofile-loader,GVN,15034880,10744850.00,1951,8.742351,28.078327,Success
EXP_DBL_0730,2,ra-fsprofile-loader,GVN,15034880,8760610.00,2393,8.287841,28.215485,Success
EXP_DBL_0730,3,ra-fsprofile-loader,GVN,15034880,8483725.00,2471,8.271574,27.539374,Success
EXP_DBL_0731,1,sample-loader-inlining,GVN,15034880,10159910.00,2064,8.414119,28.219932,Success
EXP_DBL_0731,2,sample-loader-inlining,GVN,15034880,9214700.00,2275,8.511040,29.033229,Success
EXP_DBL_0731,3,sample-loader-inlining,GVN,15034880,9597030.00,2185,8.765850,28.270454,Success
EXP_DBL_0732,1,thinlto-funcattrs,GVN,15034880,9577295.00,2189,8.100148,28.889812,Success
EXP_DBL_0732,2,thinlto-funcattrs,GVN,15034880,10005745.00,2095,8.771595,28.625277,Success
EXP_DBL_0732,3,thinlto-funcattrs,GVN,15034880,9730380.00,2155,9.354623,29.252766,Success
EXP_DBL_0733,1,vp,GVN,15034880,9325005.00,2248,8.466528,28.866736,Success
EXP_DBL_0733,2,vp,GVN,15034880,8659890.00,2421,8.260788,28.027439,Success
EXP_DBL_0733,3,vp,GVN,15034880,8136050.00,2577,8.128821,28.635283,Success
EXP_DBL_0734,1,whole-program-visibility,GVN,15034880,8174805.00,2565,7.386860,28.426091,Success
EXP_DBL_0734,2,whole-program-visibility,GVN,15034880,8852900.00,2368,8.258985,27.895383,Success
EXP_DBL_0734,3,whole-program-visibility,GVN,15034880,10252465.00,2045,9.250640,28.859865,Success
EXP_DBL_0735,1,2addr-hack,GVN,15034880,9093635.00,2306,7.832570,29.088659,Success
EXP_DBL_0735,2,2addr-hack,GVN,15034880,10210345.00,2053,9.119498,29.077821,Success
EXP_DBL_0735,3,2addr-hack,GVN,15034880,10290960.00,2037,8.936540,28.794751,Success
EXP_DBL_0736,1,cgp,GVN,15081472,9282290.00,2259,8.099328,28.483487,Success
EXP_DBL_0736,2,cgp,GVN,15081472,9421465.00,2225,8.843023,27.960214,Success
EXP_DBL_0736,3,cgp,GVN,15081472,8809090.00,2380,8.173788,27.597635,Success
EXP_DBL_0737,1,cgp-gc-opts,GVN,15034880,9815230.00,2136,8.171889,28.025397,Success
EXP_DBL_0737,2,cgp-gc-opts,GVN,15034880,8196930.00,2558,8.007372,28.057349,Success
EXP_DBL_0737,3,cgp-gc-opts,GVN,15034880,9065500.00,2313,8.489693,27.888184,Success
EXP_DBL_0738,1,complex-addr-modes,GVN,15034880,9617015.00,2180,8.134474,28.582058,Success
EXP_DBL_0738,2,complex-addr-modes,GVN,15034880,9504120.00,2206,8.566566,28.674802,Success
EXP_DBL_0738,3,complex-addr-modes,GVN,15034880,10070785.00,2082,9.403724,28.399138,Success
EXP_DBL_0739,1,dfa-sched,GVN,15034880,10286005.00,2038,8.604083,29.153093,Success
EXP_DBL_0739,2,dfa-sched,GVN,15034880,9714525.00,2158,8.798770,29.078500,Success
EXP_DBL_0739,3,dfa-sched,GVN,15034880,8852090.00,2369,8.344186,28.060650,Success
EXP_DBL_0740,1,i2p-p2i-opt,GVN,15035392,10184570.00,2059,8.607651,29.571970,Success
EXP_DBL_0740,2,i2p-p2i-opt,GVN,15035392,8986075.00,2333,8.355256,28.342632,Success
EXP_DBL_0740,3,i2p-p2i-opt,GVN,15035392,9361020.00,2240,8.612044,28.352189,Success
EXP_DBL_0741,1,mr-partial-inlining,GVN,15034880,10177000.00,2060,8.537790,28.503561,Success
EXP_DBL_0741,2,mr-partial-inlining,GVN,15034880,9069095.00,2312,8.702885,27.931485,Success
EXP_DBL_0741,3,mr-partial-inlining,GVN,15034880,10339030.00,2028,9.703487,28.332789,Success
EXP_DBL_0742,1,partial-inlining,GVN,15034880,7217290.00,2905,6.660622,24.983752,Success
EXP_DBL_0742,2,partial-inlining,GVN,15034880,7161980.00,2928,7.298989,24.932875,Success
EXP_DBL_0742,3,partial-inlining,GVN,15034880,7485160.00,2801,7.617643,24.991747,Success
EXP_DBL_0743,1,partial-libcall-inlining,GVN,15034880,7240865.00,2896,6.549908,24.870342,Success
EXP_DBL_0743,2,partial-libcall-inlining,GVN,15034880,7151785.00,2932,7.123793,24.858855,Success
EXP_DBL_0743,3,partial-libcall-inlining,GVN,15034880,6872055.00,3051,7.119405,24.829568,Success
EXP_DBL_0744,1,peephole,GVN,15076352,6976395.00,3006,6.502420,24.476249,Success
EXP_DBL_0744,2,peephole,GVN,15076352,7614420.00,2754,7.660233,25.384111,Success
EXP_DBL_0744,3,peephole,GVN,15076352,7249470.00,2892,7.289418,24.608038,Success
EXP_DBL_0745,1,post-ra,GVN,15034880,7560680.00,2773,6.880170,24.603383,Success
EXP_DBL_0745,2,post-ra,GVN,15034880,7243210.00,2895,7.318527,24.998357,Success
EXP_DBL_0745,3,post-ra,GVN,15034880,8417600.00,2491,8.655600,26.539214,Success
EXP_DBL_0746,1,spill-fusing,GVN,15048704,8360260.00,2508,7.380502,26.881534,Success
EXP_DBL_0746,2,spill-fusing,GVN,15048704,6759820.00,3102,7.098007,27.087839,Success
EXP_DBL_0746,3,spill-fusing,GVN,15048704,7816685.00,2682,7.921629,26.288052,Success
EXP_DBL_0747,1,strictnode-mutation,GVN,15034880,7209225.00,2908,6.587360,26.118825,Success
EXP_DBL_0747,2,strictnode-mutation,GVN,15034880,8687325.00,2414,8.276478,26.130509,Success
EXP_DBL_0747,3,strictnode-mutation,GVN,15034880,7411595.00,2829,7.569325,26.094201,Success
EXP_DBL_0748,1,binop-extract-shuffle,ImpossiblePredicates,15029760,7623090.00,2751,7.163919,25.375453,Success
EXP_DBL_0748,2,binop-extract-shuffle,ImpossiblePredicates,15029760,7295970.00,2874,7.368904,26.262549,Success
EXP_DBL_0748,3,binop-extract-shuffle,ImpossiblePredicates,15029760,7052385.00,2973,7.262469,25.428944,Success
EXP_DBL_0749,1,expand-reductions,ImpossiblePredicates,15029760,7361200.00,2848,7.024328,24.943489,Success
EXP_DBL_0749,2,expand-reductions,ImpossiblePredicates,15029760,6964335.00,3011,7.130697,24.665602,Success
EXP_DBL_0749,3,expand-reductions,ImpossiblePredicates,15029760,7104625.00,2951,7.093173,25.072210,Success
EXP_DBL_0750,1,interleaved-load-combine,ImpossiblePredicates,15029760,7022490.00,2986,6.584137,24.829562,Success
EXP_DBL_0750,2,interleaved-load-combine,ImpossiblePredicates,15029760,7276915.00,2881,7.268745,24.979594,Success
EXP_DBL_0750,3,interleaved-load-combine,ImpossiblePredicates,15029760,7070685.00,2965,7.306566,25.468697,Success
EXP_DBL_0751,1,loop-idiom-vectorize-all,ImpossiblePredicates,15029760,7252525.00,2891,6.784310,25.059993,Success
EXP_DBL_0751,2,loop-idiom-vectorize-all,ImpossiblePredicates,15029760,7198335.00,2913,7.186730,25.169917,Success
EXP_DBL_0751,3,loop-idiom-vectorize-all,ImpossiblePredicates,15029760,7150870.00,2932,7.589411,25.196115,Success
EXP_DBL_0752,1,loop-idiom-vectorize-bytecmp,ImpossiblePredicates,15029760,7543720.00,2779,6.836573,24.881322,Success
EXP_DBL_0752,2,loop-idiom-vectorize-bytecmp,ImpossiblePredicates,15029760,7469770.00,2807,7.668906,25.038016,Success
EXP_DBL_0752,3,loop-idiom-vectorize-bytecmp,ImpossiblePredicates,15029760,7408490.00,2830,7.560213,24.836486,Success
EXP_DBL_0753,1,promote-alloca-to-vector,ImpossiblePredicates,15029760,7031535.00,2982,6.598027,24.561600,Success
EXP_DBL_0753,2,promote-alloca-to-vector,ImpossiblePredicates,15029760,6869020.00,3053,7.177188,24.732934,Success
EXP_DBL_0753,3,promote-alloca-to-vector,ImpossiblePredicates,15029760,7075230.00,2964,7.218974,24.675260,Success
EXP_DBL_0754,1,replace-with-vec-lib,ImpossiblePredicates,15029760,7170830.00,2924,6.741963,25.025525,Success
EXP_DBL_0754,2,replace-with-vec-lib,ImpossiblePredicates,15029760,7069550.00,2966,7.252964,25.249706,Success
EXP_DBL_0754,3,replace-with-vec-lib,ImpossiblePredicates,15029760,7442300.00,2817,7.626331,24.775187,Success
EXP_DBL_0755,1,vector-combine,ImpossiblePredicates,15029760,6982820.00,3003,6.370853,24.959535,Success
EXP_DBL_0755,2,vector-combine,ImpossiblePredicates,15029760,7148090.00,2933,7.456961,24.679171,Success
EXP_DBL_0755,3,vector-combine,ImpossiblePredicates,15029760,7014000.00,2989,7.073491,24.992845,Success
EXP_DBL_0756,1,advanced-peeling,ImpossiblePredicates,15028736,7069970.00,2966,6.680160,24.854151,Success
EXP_DBL_0756,2,advanced-peeling,ImpossiblePredicates,15028736,7007660.00,2992,7.177402,24.938545,Success
EXP_DBL_0756,3,advanced-peeling,ImpossiblePredicates,15028736,7197870.00,2913,7.186969,24.592521,Success
EXP_DBL_0757,1,lftr,ImpossiblePredicates,15029248,7232525.00,2899,6.700449,24.886965,Success
EXP_DBL_0757,2,lftr,ImpossiblePredicates,15029248,7121555.00,2944,7.195675,24.877241,Success
EXP_DBL_0757,3,lftr,ImpossiblePredicates,15029248,7232170.00,2899,7.259926,24.772301,Success
EXP_DBL_0758,1,licm-promotion,ImpossiblePredicates,15029760,7031450.00,2982,6.447626,24.935631,Success
