ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_DBL_0696,3,tail-duplicate,GVN,EXP_000_DEFAULT,973864.0,-2752.0,-0.28178936245156744,11.1162,-0.16830000000000034,-1.4914262927023825,22.559365,2.5204249999999995,12.577636342042043,0.422475020957847,0.7500999999999998,0.3750499999999999,0.9388905173263449,1.827963999999998,0.0
EXP_DBL_0697,3,cgp-ext-ld-promotion,GVN,EXP_000_DEFAULT,973944.0,-2672.0,-0.27359781121751026,11.9573,0.6728000000000005,5.962160485621876,21.256033,1.2170929999999984,6.07363962365274,0.4194385095974542,0.8137000000000008,0.4068500000000004,0.35340802553469763,0.6718790000000006,0.0
EXP_DBL_0698,3,cgp-store-extract,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2563,-0.028200000000000003,-0.24990030572909747,21.771627,1.7326869999999985,8.646600069664355,0.5159034890364675,0.986600000000001,0.4932999999999996,0.666598603152101,1.2173789999999975,0.0
EXP_DBL_0699,3,memop-opt,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.0804,0.7958999999999996,7.053037352120162,22.427996,2.389056,11.922067734121665,0.8464957668726604,1.6095000000000006,0.8047500000000003,0.36071521193918676,0.6744439999999976,0.0
EXP_DBL_0700,3,separate-const-offset-from-gep,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2851,0.000600000000000378,0.0053170277814735085,23.052452,3.0135119999999986,15.038280467928935,0.3946070999530213,0.7237000000000009,0.36185000000000045,0.6881149877665798,1.210058,0.0
EXP_DBL_0701,3,adv-copy-opt,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.9554,0.6708999999999996,5.945323230980545,22.108611,2.0696709999999996,10.32824590522253,0.537345348294124,0.9778000000000002,0.488900000000001,0.11872796821445865,0.22429200000000193,0.0
EXP_DBL_0702,3,cgp-delete-phis,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.0648,0.7803000000000004,6.9147946298019445,22.087737,2.0487970000000004,10.224078718734626,0.5669847381837831,1.0383999999999993,0.5191999999999979,1.0211077240400903,2.041926,0.0
EXP_DBL_0703,3,cleanups,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.4437,0.15920000000000023,1.4107847046834174,22.049557,2.010617,10.033549678775424,0.4433394222639503,0.8522999999999996,0.4261499999999998,0.8582177446745863,1.5649809999999995,0.0
EXP_DBL_0704,3,constant-hoisting,GVN,EXP_000_DEFAULT,973688.0,-2928.0,-0.2998107751664933,12.2464,0.9619,8.524081704993575,21.752821,1.7138810000000007,8.552752790317255,0.8328744223070691,1.5545000000000009,0.7772500000000004,0.8160194141295498,1.6139130000000002,0.0
EXP_DBL_0705,3,copyprop,GVN,EXP_000_DEFAULT,974296.0,-2320.0,-0.2375549857876586,11.1599,-0.12459999999999916,-1.104169435951962,22.64135,2.602409999999999,12.986764768994764,0.5625223047429615,1.0602,0.5300999999999991,0.6728452541379775,1.3438839999999992,0.0
EXP_DBL_0706,3,demotion,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.2734,0.988900000000001,8.763347955159743,22.299221,2.260280999999999,11.279443922682532,0.7178015905062713,1.3112999999999992,0.6556499999999996,1.4789204023936968,2.9481280000000005,0.0
EXP_DBL_0707,3,gep-const-evaluation,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.3553,0.0708000000000002,0.6274092782134805,22.004913,1.9659729999999982,9.81076344357535,0.5417277944995375,0.9659999999999993,0.48299999999999876,0.5321722197099356,1.0642069999999997,0.0
EXP_DBL_0708,3,icp,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.2312,0.9466999999999999,8.389383667862997,22.112225,2.0732849999999985,10.346280791299332,0.7408913573077586,1.2965,0.6482500000000009,0.8181075736527562,1.5595719999999993,0.0
EXP_DBL_0709,3,machine-cse,GVN,EXP_000_DEFAULT,974472.0,-2144.0,-0.21953357307273277,11.1421,-0.1424000000000003,-1.2619079268022537,22.228683,2.189743,10.927439275730153,0.7029783140325173,1.2711000000000006,0.6355500000000021,1.0484148098330792,1.9215759999999982,0.0
EXP_DBL_0710,3,machine-dce,GVN,EXP_000_DEFAULT,973944.0,-2672.0,-0.27359781121751026,11.8698,0.5853000000000002,5.186760600824141,22.799633,2.760693,13.776641878263021,0.3281044091952031,0.6448999999999998,0.3224499999999999,1.0795457937087864,2.0145540000000004,0.0
EXP_DBL_0711,3,machine-sink,GVN,EXP_000_DEFAULT,973592.0,-3024.0,-0.3096406366473619,11.3648,0.08030000000000115,0.7115955514200997,22.037182,1.9982420000000012,9.971794915299917,0.6978474833371542,1.3850999999999996,0.6925499999999989,0.5794984242696444,1.149432000000001,0.0
EXP_DBL_0712,3,mergeicmps,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.3544,1.0699000000000005,9.481146705658208,21.273691,1.2347509999999993,6.161758057062895,0.9164216514974611,1.710700000000001,0.8553499999999996,0.7371440087597078,1.4690699999999985,0.0
EXP_DBL_0713,3,non-allocatable-phys-copy-opt,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.1396,-0.1448999999999998,-1.2840622092250416,23.351178,3.3122380000000007,16.52900802138237,0.6171256274049878,1.1053999999999995,0.5527000000000015,0.7619040487557024,1.4864289999999976,0.0
EXP_DBL_0714,3,phi-elim-edge-splitting,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.667,1.3825000000000003,12.251318179804159,22.154515,2.1155749999999998,10.557319898158285,0.6751451127967477,1.2096999999999998,0.604849999999999,0.5061560090436543,0.9922170000000001,0.0
EXP_DBL_0715,3,postra-machine-sink,GVN,EXP_000_DEFAULT,973944.0,-2672.0,-0.27359781121751026,11.3406,0.056100000000000705,0.4971420975674661,22.134158,2.095217999999999,10.455732688455573,0.5362844985018055,0.9529999999999994,0.4764999999999997,0.10539325354278285,0.1923969999999997,0.0
EXP_DBL_0716,3,preinline,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.4024,0.11790000000000056,1.044795959058891,23.039083,3.0001430000000013,14.971565362239724,0.7553866030053755,1.357000000000001,0.6784999999999997,4.357652580172304,7.999189000000001,0.0
EXP_DBL_0717,3,select-optimize,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.1284,0.8438999999999997,7.478399574637774,23.442409,3.403469000000001,16.98427661343365,0.4066080791130444,0.7417999999999996,0.3709000000000007,0.9270825068009494,1.8059919999999998,0.0
EXP_DBL_0718,3,ssc,GVN,EXP_000_DEFAULT,974008.0,-2608.0,-0.2670445702302645,10.9611,-0.32339999999999947,-2.8658779742124105,22.475912,2.436972000000001,12.161182178298855,0.7735669783541695,1.4480000000000004,0.7240000000000002,0.2862307539049576,0.5707060000000013,0.0
EXP_DBL_0719,3,type-promotion,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.0352,0.7507000000000001,6.652487925916081,21.698972,1.660032000000001,8.284030991659245,0.8849555713895092,1.7074999999999996,0.853749999999998,0.7928363286910689,1.4633479999999999,0.0
EXP_DBL_0720,3,auto-upgrade-debug-info,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.9896,-0.29490000000000016,-2.6133191545925842,21.542629,1.5036890000000014,7.503835033190385,0.5462132764162124,1.0479000000000003,0.5239499999999992,1.4222854771040163,2.6839340000000007,0.0
EXP_DBL_0721,3,bitcode-version-upgrade,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.1083,0.8238000000000003,7.300279143958529,22.499536,2.460595999999999,12.27907264555909,0.8194129422946648,1.5580999999999996,0.7790500000000016,0.30227334996213967,0.5841520000000031,0.0
EXP_DBL_0722,3,cfi-fixup,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8456,-0.4389000000000003,-3.8894058221454233,21.480961,1.4420210000000004,7.1960942045836775,0.6431128698240568,1.178700000000001,0.5893499999999996,0.6000926716591363,1.1661970000000004,0.0
EXP_DBL_0723,3,cgdata-for-merging,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.3571,1.0726000000000013,9.505073330674833,22.818041,2.7791010000000007,13.868503024611087,0.7176885211101912,1.3437999999999999,0.671899999999999,1.115094892276139,2.063931,0.0
EXP_DBL_0724,3,global-outlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.3704,0.08590000000000053,0.761221144047149,21.493775,1.4548349999999992,7.260039702698841,0.7244969105064103,1.3826,0.6913,1.2712057547556965,2.513586,0.0
EXP_DBL_0725,3,last-run-tracking,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.2176,0.9330999999999996,8.268864371483005,22.00666,1.96772,9.81948146957873,0.7394766820754611,1.3919999999999995,0.6959999999999997,0.5567273277009127,0.9760169999999988,0.0
EXP_DBL_0726,3,layout-fsprofile-loader,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.623,0.3384999999999998,2.9996898400460794,21.942567,1.9036270000000002,9.499639202472785,0.683756655055973,1.3531999999999993,0.6766000000000005,1.043429848725026,2.0655459999999977,0.0
EXP_DBL_0727,3,nofree-inference,GVN,EXP_000_DEFAULT,974016.0,-2600.0,-0.2662254151068588,12.0143,0.7298000000000009,6.467278124861544,22.835584,2.7966440000000006,13.956047575370755,0.8202601132161269,1.5305999999999997,0.7652999999999999,2.854422979253307,5.241981999999997,0.0
EXP_DBL_0728,3,nounwind-inference,GVN,EXP_000_DEFAULT,984568.0,7952.0,0.814240192665285,11.3709,0.08640000000000114,0.765652000531713,21.538081,1.499140999999998,7.481139221934884,0.7044893848265799,1.2973999999999997,0.6486999999999981,0.5815044983809966,1.1520040000000016,0.0
EXP_DBL_0729,3,ondemand-mds-loading,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.1396,0.8551000000000002,7.577650759891889,21.626474,1.5875340000000016,7.9222453882291255,0.6621814127060148,1.2757000000000005,0.6378500000000003,1.3492206304427496,2.6239269999999983,0.0
EXP_DBL_0730,3,ra-fsprofile-loader,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.0621,-0.22240000000000038,-1.9708449643316088,22.068595,2.029654999999998,10.12855470399132,0.8353371195710946,1.5093999999999994,0.7546999999999997,0.34365574306418867,0.6754169999999995,0.0
EXP_DBL_0731,3,sample-loader-inlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.4259,1.1414000000000009,10.114759182950072,21.821812,1.7828720000000011,8.897037468049712,0.9631436358785406,1.7113000000000014,0.8556500000000007,0.7714721448149211,1.3994960000000027,0.0
EXP_DBL_0732,3,thinlto-funcattrs,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.332,0.04750000000000121,0.42093136603306486,21.503004,1.4640640000000005,7.306095032970808,0.2573132008532273,0.48799999999999955,0.24399999999999977,0.5722126632663183,1.115556999999999,0.0
EXP_DBL_0733,3,vp,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8935,-0.391,-3.4649297709247198,20.700069,0.661128999999999,3.2992214159032316,0.10217677492137531,0.2002000000000006,0.10009999999999941,0.7206074095018729,1.438713,0.0
EXP_DBL_0734,3,whole-program-visibility,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.7596,-0.5248999999999988,-4.6515131374894665,20.828331,0.7893909999999984,3.939285211692826,0.081679618020654,0.1617999999999995,0.08089999999999975,0.794272075340267,1.5821600000000018,0.0
EXP_DBL_0735,3,2addr-hack,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2893,0.004800000000001248,0.042536222251772324,21.453993,1.4150530000000003,7.061516227904272,0.9522164687366694,1.8408999999999995,0.9204500000000007,0.8882669399020771,1.7616230000000002,0.0
EXP_DBL_0736,3,cgp,GVN,EXP_000_DEFAULT,973624.0,-2992.0,-0.30636401615373904,11.3805,0.09600000000000009,0.8507244450352262,20.831045,0.7921049999999994,3.952828842244147,0.9021067139387302,1.6468000000000007,0.8234000000000012,0.4911189456031338,0.9480590000000007,0.0
EXP_DBL_0737,3,cgp-gc-opts,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.6875,-0.5969999999999995,-5.2904426425628035,20.463215,0.4242750000000015,2.117252708975632,0.1610870675545786,0.3147000000000002,0.157350000000001,0.6150639540457032,1.2299330000000026,0.0
EXP_DBL_0738,3,complex-addr-modes,GVN,EXP_000_DEFAULT,973992.0,-2624.0,-0.26868288047707595,10.9394,-0.3451000000000004,-3.058177145642256,20.855164,0.8162239999999983,4.073189500043407,0.09438712835975042,0.18369999999999997,0.09185000000000088,1.9117639969008549,3.759236999999999,0.0
EXP_DBL_0739,3,dfa-sched,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.1814,-0.10309999999999953,-0.9136426071159514,20.705999,0.6670589999999983,3.328813799532302,0.8422951917231866,1.6822999999999997,0.8411500000000007,0.7767770671707132,1.5448890000000013,0.0
EXP_DBL_0740,3,i2p-p2i-opt,GVN,EXP_000_DEFAULT,974016.0,-2600.0,-0.2662254151068588,10.956,-0.3285,-2.911072710354912,21.445516,1.4065760000000012,7.01921359113806,0.6227537742425437,1.1464999999999996,0.5732500000000016,0.33281297291772266,0.6046689999999977,0.0
EXP_DBL_0741,3,mr-partial-inlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8737,-0.41080000000000005,-3.6403916877132354,20.820554,0.7816140000000011,3.900475773668673,0.048408814624336056,0.0968,0.04839999999999911,0.47919055710680913,0.9179710000000014,0.0
EXP_DBL_0742,3,partial-inlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8332,-0.4512999999999998,-3.9992910629624694,21.282421,1.2434809999999992,6.205323235660166,0.2617577187655288,0.46300000000000097,0.23150000000000048,0.08240609062644227,0.14488400000000112,0.0
EXP_DBL_0743,3,partial-libcall-inlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8743,-0.4101999999999997,-3.635074659931762,20.440848,0.4019079999999988,2.005635028599311,0.8194436954422193,1.4731000000000005,0.7365499999999994,0.7072637453659,1.3668030000000009,0.0
EXP_DBL_0744,3,peephole,GVN,EXP_000_DEFAULT,976840.0,224.0,0.02293634345536014,12.5466,1.2621000000000002,11.18436793832248,22.105182,2.066241999999999,10.311134221670402,0.750113593619882,1.4039000000000001,0.7019500000000001,0.2498860061648108,0.4796389999999988,0.0
EXP_DBL_0745,3,post-ra,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2425,-0.041999999999999815,-0.37219194470290945,22.262997,2.2240569999999984,11.098675878065398,0.8919013921579745,1.7083999999999993,0.8541999999999987,0.6805419317051659,1.194856999999999,0.0
EXP_DBL_0746,3,spill-fusing,GVN,EXP_000_DEFAULT,975432.0,-1184.0,-0.12123495826404647,12.1217,0.837200000000001,7.419026097744704,22.419941,2.3810010000000013,11.881870997168518,0.7125532003530219,1.4098000000000006,0.7049000000000003,0.3252530900960043,0.6476739999999985,0.0
EXP_DBL_0747,3,strictnode-mutation,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.3133,0.02880000000000038,0.25521733351057097,21.168193,1.1292529999999985,5.635293084364735,0.736799653908714,1.3287000000000013,0.6643500000000007,0.010791875014719813,0.020936999999999983,0.0
EXP_DBL_0748,3,binop-extract-shuffle,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,12.1817,0.8971999999999998,7.950728875891707,21.55987,1.52093,7.5898725182070494,0.6374617191120836,1.2119,0.60595,0.23644519385331775,0.4426719999999982,0.0
EXP_DBL_0749,3,expand-reductions,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4784,0.19390000000000107,1.7182861447117823,21.486441,1.447500999999999,7.223440960449999,0.7174462093657848,1.2443000000000008,0.6221500000000013,0.6510787500164624,1.1582319999999982,0.0
EXP_DBL_0750,3,interleaved-load-combine,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.8961,0.611600000000001,5.419823651911924,22.065077,2.0261369999999985,10.110998885170565,0.5584933332935433,1.1168999999999993,0.5584499999999988,0.6181313783544188,1.1133430000000004,0.0
EXP_DBL_0751,3,loop-idiom-vectorize-all,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2022,-0.08230000000000004,-0.7293189773583237,22.224512,2.1855720000000005,10.906624801511459,0.6210082957041186,1.0879000000000012,0.5439500000000024,0.19426861836899836,0.36506499999999775,0.0
EXP_DBL_0752,3,loop-idiom-vectorize-bytecmp,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,12.0645,0.7800000000000011,6.912136115911216,21.537245,1.4983049999999984,7.476967344580094,0.4891135382846545,0.8736000000000015,0.43680000000000163,0.4862139091401369,0.9008579999999995,0.0
EXP_DBL_0753,3,promote-alloca-to-vector,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.248,-0.0365000000000002,-0.3234525233727697,22.227968,2.1890280000000004,10.923871222729348,0.8411678330353185,1.6036000000000001,0.8018000000000001,0.6987691485884301,1.3068829999999991,0.0
EXP_DBL_0754,3,replace-with-vec-lib,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,12.0945,0.8100000000000005,7.177987504984719,22.177772,2.1388320000000007,10.673378931220917,0.6777296609514255,1.272400000000001,0.6362000000000005,0.5500237471185532,1.0634140000000016,0.0
EXP_DBL_0755,3,vector-combine,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1291,-0.1554000000000002,-1.3771101954007727,20.65297,0.6140299999999996,3.0641840336864106,0.8222716846233571,1.5213,0.76065,1.4807269853848815,2.596475999999999,0.0
EXP_DBL_0756,3,advanced-peeling,ImpossiblePredicates,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,12.3242,1.0396999999999998,9.213522973990871,21.520783,1.4818430000000014,7.394817290734945,0.5708855956611029,1.0036999999999985,0.5018499999999992,0.3966603337697559,0.7932170000000021,0.0
EXP_DBL_0757,3,lftr,ImpossiblePredicates,EXP_000_DEFAULT,976576.0,-40.0,-0.004095775617028597,11.2811,-0.0033999999999991815,-0.030129824094990314,21.405876,1.366935999999999,6.821398736659718,0.5506601765154253,1.0164999999999988,0.5082500000000003,1.5291748569025727,2.827180000000002,0.0
EXP_DBL_0758,3,licm-promotion,ImpossiblePredicates,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,12.4573,1.1728000000000005,10.39301697018034,21.872526,1.8335860000000004,9.15011472662726,0.6679147275912789,1.1904999999999983,0.5952499999999983,0.5610755283711824,1.1211940000000027,0.0
EXP_DBL_0759,3,loop-level-heuristics,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1136,-0.1708999999999996,-1.51446674642208,22.702007,2.663066999999998,13.289460420561158,0.7831054228731487,1.4240999999999993,0.7120499999999979,0.795806127886894,1.5850139999999975,0.0
EXP_DBL_0760,3,lsr,ImpossiblePredicates,EXP_000_DEFAULT,975688.0,-928.0,-0.09502199431506345,12.1527,0.8681999999999999,7.693739199787318,22.141429,2.1024889999999985,10.492017042817627,0.7309618480696054,1.2806999999999995,0.6403500000000015,0.3216288299080167,0.6173420000000007,0.0
EXP_DBL_0761,3,machine-licm,ImpossiblePredicates,EXP_000_DEFAULT,974632.0,-1984.0,-0.2031504706046184,10.7383,-0.5461999999999989,-4.840267623731658,21.158024,1.1190840000000009,5.584546887210605,1.0245017715943685,1.8108000000000004,0.9054000000000002,0.7066921309893943,1.2393009999999975,0.0
EXP_DBL_0762,3,postra-machine-licm,ImpossiblePredicates,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,12.1119,0.8274000000000008,7.332181310647355,21.485937,1.4469969999999996,7.220925857355727,0.794080917371355,1.5338999999999992,0.7669499999999996,0.9400229133044219,1.8283519999999989,0.0
EXP_DBL_0763,3,preheader-prot,ImpossiblePredicates,EXP_000_DEFAULT,976440.0,-176.0,-0.018021412714925827,11.1573,-0.1272000000000002,-1.1272098896716753,28.678625,8.639685,43.11448110528801,0.5698369094164867,1.0573999999999995,0.5287000000000006,5.387344711189951,10.403755,0.0
EXP_DBL_0764,3,block-placement,ImpossiblePredicates,EXP_000_DEFAULT,970232.0,-6384.0,-0.653685788477764,12.2931,1.0086000000000013,8.937923700651346,22.141343,2.102402999999999,10.491587878400749,0.6012267819494846,1.1008999999999993,0.5504499999999997,0.05515018894195516,0.09842899999999943,0.0
EXP_DBL_0765,3,branch-fold,ImpossiblePredicates,EXP_000_DEFAULT,977224.0,608.0,0.062255789378834664,11.207,-0.07749999999999879,-0.6867827551065514,22.15228,2.113340000000001,10.546166613603319,0.8482464873686975,1.517100000000001,0.7585499999999996,0.8076368807743984,1.549078999999999,0.0
EXP_DBL_0766,3,cgp-branch-opts,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2972,1.0127000000000006,8.974256723824722,21.894592,1.8556519999999992,9.260230331544479,0.8599715111560389,1.5810000000000013,0.7905000000000015,1.090373997993502,2.1717510000000004,0.0
EXP_DBL_0767,2,cgp-select2branch,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,11.66105,0.37654999999999994,3.33687801852098,22.3283,2.2893599999999985,11.42455638871117,0.7800094903268803,1.1030999999999995,0.5515500000000007,0.6170638036702524,0.8726599999999998,0.0
