MIR_Pass,LLVM_Pass,count,rt_med,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
UnreachableEnumBranching,global-outlining,1,41.15202268598521,48.4652731132485,-0.10075608017890347,0.0,0.0
UnreachablePropagation,loop-idiom-vectorize-bytecmp,1,41.17063228322036,51.1510888300479,0.0,0.0,0.0
JumpThreading,i2p-p2i-opt,1,41.36115911205637,16.46802675191403,0.25066146776215015,0.0,0.0
UnreachableEnumBranching,postra-machine-sink,1,41.401036820417396,42.793051927896386,-0.10239439042571492,0.0,0.0
MatchBranchSimplification,tail-duplicate,1,41.49940183437458,18.10014401959385,-0.008191551234057194,0.0,0.0
SingleUseConsts,auto-upgrade-debug-info,1,41.76791173733883,43.561850077898335,0.03358536005963449,0.0,0.0
MatchBranchSimplification,phi-elim-edge-splitting,1,42.03730781159997,22.291747966708826,0.004914930740434316,0.0,0.0
UnreachableEnumBranching,ifcvt-triangle-false,1,42.0461695245691,44.87175968389545,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,mergeicmps,1,42.09579511719617,42.57200231149951,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,memop-opt,1,42.133014311666464,19.645994249196807,-0.0016383102468114385,0.0,0.0
SingleUseConsts,tail-duplicate,1,42.26150914971865,32.37616360945239,0.027032119072388738,0.0,0.0
UnreachableEnumBranching,cgdata-for-merging,1,42.32619965439321,44.93268606024072,-0.10075608017890347,0.0,0.0
SingleUseConsts,mr-partial-inlining,1,42.458239177633054,43.24927366417584,0.03358536005963449,0.0,0.0
JumpThreading,partial-inlining,1,42.55040099251185,19.93250141973577,0.2547572433791787,0.0,0.0
SingleUseConsts,ra-fsprofile-loader,1,42.638131950906114,43.484989725005406,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,cleanups,1,42.654083034250526,40.0307900517692,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,adv-copy-opt,1,42.72940759448803,18.40575898725182,-0.0016383102468114385,0.0,0.0
MatchBranchSimplification,machine-dce,1,42.94208870574681,18.230939361064003,0.0016383102468114385,0.0,0.0
SingleUseConsts,dfa-sched,1,42.97487704373256,52.16465541590524,0.03358536005963449,0.0,0.0
MatchBranchSimplification,cgp-store-extract,1,43.055518631751525,20.576178181081435,-0.0016383102468114385,0.0,0.0
SingleUseConsts,strictnode-mutation,1,43.075900571580476,43.004120976458836,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,ssc,1,43.14324959014577,47.40567614853879,-0.10075608017890347,0.0,0.0
SingleUseConsts,adv-copy-opt,1,43.158314502193264,32.200640353232245,0.03358536005963449,0.0,0.0
EarlyOtherwiseBranch,separate-const-offset-from-gep,1,43.19996455314815,38.870119876600256,0.0,0.0,0.0
UnreachableEnumBranching,layout-fsprofile-loader,1,43.33111790509105,47.02560115455208,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,type-promotion,1,43.35238601621694,46.53909837546298,-0.10075608017890347,0.0,0.0
MatchBranchSimplification,lsr,1,43.37985732642121,16.7544790293299,-0.09010706357462912,0.0,0.0
UnreachablePropagation,loop-idiom-vectorize-all,1,43.401125437547066,44.49053692460778,0.0,0.0,0.0
SingleUseConsts,cgp,1,43.58722140989853,43.932428561590584,0.015563947344708666,0.0,0.0
InstSimplify-after-simplifycfg,global-outlining,1,43.895609021223805,38.82989319794361,0.01228732685108579,0.0,0.0
JumpThreading,cgp,1,44.11006247507644,28.51312494573066,0.24820400239193297,0.0,0.0
UnreachableEnumBranching,last-run-tracking,1,44.17386680845409,52.30423365706969,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,tail-duplicate,1,44.27577650759892,56.25461726019441,-0.10894763141296067,0.0,0.0
SingleUseConsts,global-outlining,1,44.28552439186495,43.015359095840395,0.03358536005963449,0.0,0.0
SingleUseConsts,partial-libcall-inlining,1,44.38211706322833,42.90027316814163,0.03358536005963449,0.0,0.0
InstSimplify-after-simplifycfg,sample-loader-inlining,1,44.38477557711906,30.211049087426783,0.01228732685108579,0.0,0.0
SingleUseConsts,constant-hoisting,1,44.712658956976405,31.958332127348054,0.020478878085142985,0.0,0.0
InstSimplify-after-simplifycfg,ondemand-mds-loading,1,44.72506535513314,34.56756195686997,0.01228732685108579,0.0,0.0
UnreachableEnumBranching,promote-alloca-to-vector,1,44.77912180424475,38.29940106612425,-0.10075608017890347,0.0,0.0
SingleUseConsts,vp,1,44.79241437369843,42.86334506715425,0.03358536005963449,0.0,0.0
SingleUseConsts,thinlto-funcattrs,1,45.02370508219241,52.04584673640421,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,phi-elim-edge-splitting,1,45.23106916566974,43.09762891649957,-0.09256452894484628,0.0,0.0
UnreachableEnumBranching,strictnode-mutation,1,45.402100225973705,46.19937481723085,-0.10075608017890347,0.0,0.0
UnreachableEnumBranching,cgp,1,45.59794408259117,52.174361518124215,-0.10403270067252636,0.0,0.0
SingleUseConsts,cgp-gc-opts,1,45.74682086047233,44.23975519663216,0.03358536005963449,0.0,0.0
InstSimplify-before-inline,expand-reductions,1,46.11103726350304,20.325765734115674,0.0016383102468114385,0.0,0.0
InstSimplify-before-inline,ifcvt-triangle-false,1,46.510700518410225,14.902125561531701,0.0016383102468114385,0.0,0.0
SingleUseConsts,peephole,1,46.59134210642919,46.35497186976957,0.3350344454729392,0.0,0.0
SingleUseConsts,i2p-p2i-opt,1,47.09114271788739,49.70595750074604,0.04996846252774888,0.0,0.0
SingleUseConsts,complex-addr-modes,1,47.516504940404985,43.26354587617908,0.036861980553257366,0.0,0.0
SingleUseConsts,whole-program-visibility,1,47.61841463954985,49.108914942606745,0.03358536005963449,0.0,0.0
UnreachableEnumBranching,ifcvt-forked-diamond,1,47.711462625725574,44.31405054359162,-0.10075608017890347,0.0,0.0
InstSimplify-after-simplifycfg,last-run-tracking,1,47.805396783198184,27.971244986012234,0.01228732685108579,0.0,0.0
UnreachableEnumBranching,ifcvt-triangle,1,48.569276441136076,43.60116353459813,-0.10075608017890347,0.0,0.0
SingleUseConsts,nounwind-inference,1,49.084141964641766,47.59503746206137,0.9494007880272288,0.0,0.0
InstSimplify-before-inline,loop-level-heuristics,1,50.32212326642741,35.870999164626475,0.0016383102468114385,0.0,1.0
SingleUseConsts,last-run-tracking,1,50.53569054898313,41.60799922550794,0.03358536005963449,0.0,1.0
UnreachableEnumBranching,separate-const-offset-from-gep,1,50.74305463246046,43.90939341102873,-0.10075608017890347,0.0,1.0
SingleUseConsts,sample-loader-inlining,1,50.74482697505428,44.52609269751794,0.03358536005963449,0.0,1.0
InstSimplify-after-simplifycfg,cgp-gc-opts,1,50.75457485932032,21.95299252355663,0.01228732685108579,0.0,1.0
SingleUseConsts,cfi-fixup,1,50.87154947051265,44.15797941408078,0.03358536005963449,0.0,1.0
SingleUseConsts,bitcode-version-upgrade,1,51.2836191235766,55.33276710245153,0.03358536005963449,0.0,1.0
InstSimplify-before-inline,ifcvt-simple-false,1,52.30714697150961,22.359031964764593,0.0016383102468114385,0.0,1.0
InstSimplify-after-simplifycfg,partial-inlining,1,52.938544020559185,30.490871772658636,0.01228732685108579,0.0,1.0
InstSimplify-after-simplifycfg,2addr-hack,1,53.366121671319064,38.408508633690204,0.01228732685108579,0.0,1.0
InstSimplify-before-inline,ifcvt-triangle,1,53.647924143736994,19.61045843742234,0.0016383102468114385,0.0,1.0
InstSimplify-before-inline,binop-extract-shuffle,1,54.06619699587931,22.576154227718625,0.0016383102468114385,0.0,1.0
InstSimplify-after-simplifycfg,partial-libcall-inlining,1,54.2239354867296,24.990049373869073,0.01228732685108579,0.0,1.0
InstSimplify-after-simplifycfg,vp,1,54.54472949621161,24.250958384026305,0.01228732685108579,0.0,1.0
JumpThreading,type-promotion,1,54.71841907040631,26.884720449285233,0.2547572433791787,0.0,1.0
InstSimplify-after-simplifycfg,i2p-p2i-opt,1,54.95059595019717,24.781360690735134,-0.05979832400861751,0.0,1.0
InstSimplify-after-simplifycfg,nofree-inference,1,55.052505649342024,37.143376845282226,0.007372396110651474,0.0,1.0
InstSimplify-after-simplifycfg,post-ra,1,56.63875227081394,26.2763898689252,0.01228732685108579,0.0,1.0
InstSimplify-after-simplifycfg,spill-fusing,1,57.44250963711286,24.98670089336062,0.15973524906411526,0.0,1.0
InstSimplify-before-inline,ifcvt-simple,1,57.51163099827197,25.079400407406773,0.0016383102468114385,0.0,1.0
InstSimplify-after-simplifycfg,dfa-sched,1,57.52137888253801,23.208168695549762,0.01228732685108579,0.0,1.0
JumpThreading,mergeicmps,1,57.634808808542694,26.92107466762213,0.2547572433791787,0.0,1.0
InstSimplify-after-simplifycfg,complex-addr-modes,1,58.34906287385352,18.394421062191903,0.015563947344708666,0.0,1.0
InstSimplify-after-simplifycfg,nounwind-inference,1,58.878107138109804,26.773841330928676,0.901889790869697,0.0,1.0
InstSimplify-before-inline,ifcvt-forked-diamond,1,59.0677477956489,26.438753746455646,0.0016383102468114385,0.0,1.0
InstSimplify-after-simplifycfg,thinlto-funcattrs,1,59.312331073596525,18.839259960856214,0.01228732685108579,0.0,1.0
JumpThreading,bitcode-version-upgrade,1,59.59679205990518,27.555304821512514,0.2547572433791787,0.0,1.0
InstSimplify-after-simplifycfg,strictnode-mutation,1,60.38991537064115,18.056019929197845,0.01228732685108579,0.0,1.0
InstSimplify-after-simplifycfg,peephole,1,60.79666799592361,20.86030997647579,0.30882148152395617,0.0,1.0
JumpThreading,non-allocatable-phys-copy-opt,1,60.879968097833306,54.46732212382492,0.2547572433791787,0.0,1.0
InstSimplify-after-simplifycfg,ra-fsprofile-loader,1,61.167973769329635,44.050997707463566,0.01228732685108579,0.0,1.0
InstSimplify-before-inline,advanced-peeling,1,61.357614426868736,25.372829101738915,0.0,0.0,1.0
InstSimplify-before-inline,ifcvt-diamond,1,61.66954672338164,33.051219276069496,0.0016383102468114385,0.0,1.0
JumpThreading,cfi-fixup,1,61.89374806150029,29.368803938731297,0.2547572433791787,0.0,1.0
JumpThreading,layout-fsprofile-loader,1,61.94248748283043,31.48310738991184,0.2547572433791787,0.0,1.0
JumpThreading,select-optimize,1,61.94691833931498,38.049303007045275,0.2547572433791787,0.0,1.0
JumpThreading,early-taildup,1,62.036421640303075,31.208284969165028,0.24820400239193297,0.0,1.0
InstSimplify-before-inline,vector-combine,1,62.119721742212775,22.549056986048154,0.0016383102468114385,0.0,1.0
JumpThreading,preinline,1,62.17820904780893,30.08957060603005,0.2547572433791787,0.0,1.0
InstSimplify-after-simplifycfg,mr-partial-inlining,1,62.4697594044929,32.81198007479437,0.01228732685108579,0.0,1.0
InstSimplify-before-inline,loop-idiom-vectorize-bytecmp,1,62.545083964730395,26.48335191382378,0.0016383102468114385,0.0,1.0
JumpThreading,binop-extract-shuffle,1,62.62483938145246,35.08748965763658,0.2547572433791787,0.0,1.0
InstSimplify-after-simplifycfg,whole-program-visibility,1,62.85701626124332,24.167735419138932,0.01228732685108579,0.0,1.0
JumpThreading,machine-sink,1,63.25313483096283,23.75971483521584,0.207246246221647,0.0,1.0
JumpThreading,ondemand-mds-loading,1,63.363906243076784,43.4094617779184,0.2547572433791787,0.0,1.0
JumpThreading,ifcvt-triangle-false,1,63.61203420621207,29.04309309773871,0.2547572433791787,0.0,1.0
InstSimplify-before-inline,lftr,1,63.88497496566088,26.731803179210083,-0.003276620493622877,0.0,1.0
InstSimplify-before-inline,cgp-select2branch,1,64.0560060259648,50.494646922442,0.0016383102468114385,0.0,1.0
JumpThreading,copyprop,1,64.0772741370907,22.56831948196861,0.2842468278217846,0.0,1.0
JumpThreading,constant-hoisting,1,64.09145287784129,27.93314915858823,0.23182089992381857,0.0,1.0
InstSimplify-before-inline,loop-idiom-vectorize-all,1,64.2438743409101,25.063970449534757,0.0016383102468114385,0.0,1.0
InstSimplify-before-inline,postra-machine-licm,1,64.2890690770526,26.358385223968934,0.003276620493622877,0.0,1.0
InstSimplify-before-inline,promote-alloca-to-vector,1,64.28995524834951,31.034900049603426,0.0016383102468114385,0.0,1.0
JumpThreading,phi-elim-edge-splitting,1,64.39629580397893,28.74257820024412,0.2547572433791787,0.0,1.0
JumpThreading,nofree-inference,1,64.52744915592183,22.73619762322758,0.26376794973664164,0.0,1.0
JumpThreading,expand-reductions,1,64.555806637423,25.94833359449152,0.2547572433791787,0.0,1.0
JumpThreading,memop-opt,1,64.67898444769375,31.456698807421944,0.2547572433791787,0.0,1.0
JumpThreading,ifcvt-simple,1,64.78089414683859,35.5817373573652,0.2547572433791787,0.0,1.0
JumpThreading,cleanups,1,64.90052727192167,38.252282805377924,0.2547572433791787,0.0,1.0
JumpThreading,whole-program-visibility,1,64.92179538304757,40.72764327853668,0.2547572433791787,0.0,1.0
JumpThreading,cgdata-for-merging,1,64.99711994328504,28.884661563935023,0.2547572433791787,0.0,1.0
JumpThreading,machine-dce,1,65.30816606850104,22.22056655691369,0.26131048436642446,0.0,1.0
InstSimplify-before-inline,early-ifcvt,1,65.34538526297135,29.958605594906718,0.0016383102468114385,0.0,1.0
JumpThreading,gep-const-evaluation,1,65.39235234170765,32.92825868034936,0.2547572433791787,0.0,1.0
JumpThreading,adv-copy-opt,1,65.39944171208295,27.433631719043028,0.2547572433791787,0.0,1.0
InstSimplify-before-inline,interleaved-load-combine,1,65.47033541583588,22.480695086666255,0.0016383102468114385,0.0,1.0
JumpThreading,cgp-store-extract,1,65.67326864282866,29.57616021605934,0.2547572433791787,0.0,1.0
JumpThreading,ssc,1,65.68478886968852,29.913867699588902,0.25639555362599015,0.0,1.0
JumpThreading,auto-upgrade-debug-info,1,65.85227524480482,33.201880937814074,0.2547572433791787,0.0,1.0
InstSimplify-before-inline,early-taildup,1,65.91430723558864,30.727288968378573,-0.004914930740434316,0.0,1.0
JumpThreading,separate-const-offset-from-gep,1,65.95241260135586,29.527440074175587,0.2547572433791787,0.0,1.0
JumpThreading,interleaved-load-combine,1,65.99051796712307,31.586910285673785,0.2547572433791787,0.0,1.0
JumpThreading,cgp-delete-phis,1,66.18813416633435,31.160221049616403,0.2547572433791787,0.0,1.0
JumpThreading,vp,1,66.24219061544596,42.95117406409721,0.2547572433791787,0.0,1.0
JumpThreading,icp,1,66.33169391643405,24.77699419230757,0.2547572433791787,0.0,1.0
InstSimplify-before-inline,chr,1,66.53905799991138,31.96624671764075,0.0016383102468114385,0.0,1.0
InstSimplify-before-inline,licm-promotion,1,66.74908059727946,34.29487288249778,0.0016383102468114385,0.0,1.0
JumpThreading,ifcvt-forked-diamond,1,66.76946253710841,34.27065503464754,0.2547572433791787,0.0,1.0
JumpThreading,machine-cse,1,66.83415304178298,32.279681460197004,0.300629930289899,0.0,1.0
JumpThreading,global-outlining,1,66.84921795383048,38.37296284134789,0.2547572433791787,0.0,1.0
JumpThreading,chr,1,67.14076831051443,43.36364598127446,0.2547572433791787,0.0,1.0
JumpThreading,tail-duplicate,1,67.14608533829589,33.2859921732387,0.2449273818983101,0.0,1.0
InstSimplify-before-inline,strictnode-mutation,1,67.16558110682797,30.88512166811218,0.0016383102468114385,0.0,1.0
JumpThreading,demotion,1,67.4642208338872,26.877334829087772,0.2547572433791787,0.0,1.0
JumpThreading,cgp-ext-ld-promotion,1,67.48814745890382,27.52643103876752,0.2531189331323673,0.0,1.0
InstSimplify-before-inline,lsr,1,67.49257831538837,21.859749068563513,-0.09338368406825201,0.0,1.0
JumpThreading,loop-idiom-vectorize-bytecmp,1,67.60157738490851,32.29267116923349,0.2547572433791787,0.0,1.0
InstSimplify-before-inline,preheader-prot,1,67.67867428773984,23.838416602874194,-0.016383102468114388,0.0,1.0
JumpThreading,ifcvt-triangle,1,67.76463290354026,36.351388845917,0.2547572433791787,0.0,1.0
JumpThreading,sample-loader-inlining,1,67.7743807878063,28.052142478594167,0.2547572433791787,0.0,1.0
JumpThreading,tail-calls,1,67.97820018609599,31.07397896295912,0.2547572433791787,0.0,1.0
InstSimplify-after-simplifycfg,cgp,1,67.97908635739289,21.908064997449962,-0.005734085863840035,0.0,1.0
JumpThreading,ifcvt-triangle-rev,1,68.07479285745936,27.361302543946923,0.2547572433791787,0.0,1.0
JumpThreading,thinlto-funcattrs,1,68.12530462138334,34.92760595121299,0.2547572433791787,0.0,1.0
JumpThreading,licm-promotion,1,68.34950595950197,38.414866255400746,0.2203527281961385,0.0,1.0
JumpThreading,ra-fsprofile-loader,1,68.48774868182022,34.96212374506836,0.2547572433791787,0.0,1.0
JumpThreading,loop-idiom-vectorize-all,1,68.66675528379638,31.215493434283438,0.2547572433791787,0.0,1.0
JumpThreading,cgp-select2branch,1,68.6915680801099,34.13543830162673,0.2547572433791787,0.0,1.0
JumpThreading,loop-level-heuristics,1,68.80056714963004,29.84704779793741,0.2547572433791787,0.0,1.0
JumpThreading,postra-machine-sink,1,69.31011564535424,29.622110750369025,0.2531189331323673,0.0,1.0
InstSimplify-before-inline,machine-licm,1,69.32961141388631,28.900650433605772,-0.20151216035780695,0.0,1.0
JumpThreading,last-run-tracking,1,69.60255217333511,36.54983746645282,0.2547572433791787,0.0,1.0
InstSimplify-before-inline,replace-with-vec-lib,1,69.68762461783862,24.720973265052947,0.0016383102468114385,0.0,1.0
InstSimplify-before-inline,cgp-branch-opts,1,70.02082502547744,39.743689037444085,0.0016383102468114385,0.0,1.0
JumpThreading,advanced-peeling,1,70.16527094687405,35.8060705805796,0.25639555362599015,0.0,1.0
InstSimplify-before-inline,block-placement,1,70.24148167840843,37.09189707639226,-0.6520474782309527,0.0,1.0
JumpThreading,nounwind-inference,1,70.58442997031328,33.8211352496689,1.1779450674574243,0.0,1.0
JumpThreading,early-ifcvt,1,70.85116753068368,29.442964548025003,0.2547572433791787,0.0,1.0
JumpThreading,ifcvt-diamond,1,71.0115645354247,35.98955333964771,0.2547572433791787,0.0,1.0
InstSimplify-before-inline,branch-fold,1,71.21272541982366,38.01150160637239,0.0638940996256461,0.0,1.0
JumpThreading,machine-licm,1,71.31020426248394,28.970813825481795,0.046691842034126005,0.0,1.0
InstSimplify-after-simplifycfg,layout-fsprofile-loader,1,71.40591076255042,45.21850956188301,0.01228732685108579,0.0,1.0
JumpThreading,lsr,1,71.97660507776155,31.950786818065218,0.14990538758324665,0.0,1.0
JumpThreading,block-placement,1,72.19637555939563,31.976626508188556,-0.4103967168262654,0.0,1.0
JumpThreading,promote-alloca-to-vector,1,72.21232664274004,33.18564255394747,0.2547572433791787,0.0,1.0
JumpThreading,ifcvt-simple-false,1,73.60627409278213,33.42552051156398,0.2547572433791787,0.0,1.0
JumpThreading,cgp-branch-opts,1,73.62133900482965,32.14057729600468,0.2547572433791787,0.0,1.0
JumpThreading,postra-machine-licm,1,73.73476893083433,36.933395678613735,0.25639555362599015,0.0,1.0
JumpThreading,vector-combine,1,74.1619034959458,47.01881436842468,0.2547572433791787,0.0,1.0
JumpThreading,lftr,1,74.52789224157031,36.92095490080813,0.2408316062812815,0.0,1.0
JumpThreading,preheader-prot,1,74.71930524170324,40.1718603878249,0.23509752041744142,0.0,1.0
JumpThreading,branch-fold,1,75.48141255704728,31.135633920756284,0.31537472251120197,0.0,1.0
JumpThreading,replace-with-vec-lib,1,76.39771367805398,35.820272928608,0.2547572433791787,0.0,1.0
ForceInline,separate-const-offset-from-gep,1,362.77548850192744,254.15351310997488,0.0,0.0,1.0
